,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.11404987251455123,1.5657996024531027
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.11404987251455123,1.5657996024531027
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.08454022570644201,1.265450417240167
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,0.07704981527228033,1.1892130198412694
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,0.07704981527228033,1.1892130198412694
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,0.0732703129248864,1.150745244949494
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,0.0732703129248864,1.150745244949494
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,0.0732703129248864,1.150745244949494
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,0.0703473572975316,1.1209954025742768
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,0.08476875358126579,1.2677763739501233
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,0.08476875358126579,1.2677763739501233
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,0.08757596593271572,1.2963481812631807
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.08757596593271572,1.2963481812631807
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,0.08757596593271572,1.2963481812631807
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,0.09431344085444833,1.3649222010165751
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,0.08262732337179231,1.2459808972781021
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,0.08262732337179231,1.2459808972781021
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,0.07487268919349933,1.1670542306114362
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,0.07487268919349933,1.1670542306114362
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,0.07487268919349933,1.1670542306114362
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,0.08249644703349558,1.244648837906918
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,0.10847716572144248,1.509080592712842
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,0.10847716572144248,1.509080592712842
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,0.060606206175104704,1.0218499664502159
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,0.060606206175104704,1.0218499664502159
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,0.060606206175104704,1.0218499664502159
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,0.0815404271772418,1.2349184678099674
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,0.10586916993401564,1.4825364115884114
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,0.10586916993401564,1.4825364115884114
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,0.07585090673411066,1.1770105287397785
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,0.07585090673411066,1.1770105287397785
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,0.07585090673411066,1.1770105287397785
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,0.10394290617554028,1.4629308990546492
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,0.11769765725124896,1.602926755503212
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,0.11769765725124896,1.602926755503212
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,0.07398299253287517,1.1579988979996036
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,0.07398299253287517,1.1579988979996036
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,0.07398299253287517,1.1579988979996036
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,0.09922123745789552,1.414873754846461
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,0.10847716572144248,1.509080592712842
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,0.10847716572144248,1.509080592712842
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,0.060606206175104704,1.0218499664502159
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,0.060606206175104704,1.0218499664502159
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,0.060606206175104704,1.0218499664502159
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,0.0815404271772418,1.2349184678099674
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,0.10586916993401564,1.4825364115884114
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,0.10586916993401564,1.4825364115884114
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,0.07585090673411066,1.1770105287397785
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,0.07585090673411066,1.1770105287397785
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,300,0.07585090673411066,1.1770105287397785
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,0.10394290617554028,1.4629308990546492
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,0.11769765725124896,1.602926755503212
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,0.11769765725124896,1.602926755503212
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,0.07398299253287517,1.1579988979996036
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,0.07398299253287517,1.1579988979996036
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,0.07398299253287517,1.1579988979996036
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,0.09922123745789552,1.414873754846461
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,0.10029460331921508,1.4257984725829713
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,0.10029460331921508,1.4257984725829713
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,0.06744558301625013,1.091461143939394
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,0.06744558301625013,1.091461143939394
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,0.06759649207313286,1.0929970963203464
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,0.14563526698314969,1.8872757473544979
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,0.09847825704167808,1.4073117001701996
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,0.09847825704167808,1.4073117001701996
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,0.08043386415699247,1.2236558693898696
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,0.08043386415699247,1.2236558693898696
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,300,0.0805847732138752,1.225191821770822
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,400,0.15205173073216888,1.952582515392015
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,0.10758610933944981,1.5000114208569204
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,0.10758610933944981,1.5000114208569204
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,0.08441558487454043,1.2641818228530728
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,0.08441558487454043,1.2641818228530728
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,0.08456649393142317,1.2657177752340252
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,0.14110549344089815,1.8411717122414617
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,0.0910481927526779,1.3316885058367558
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,0.0910481927526779,1.3316885058367558
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,0.10596844015081876,1.4835467838550334
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,0.10596844015081876,1.4835467838550334
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,0.10589567973074059,1.4828062282994778
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,0.07177427873502736,1.1355186089651086
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,0.08087493512633519,1.2281450897158397
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,0.08087493512633519,1.2281450897158397
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,0.10538861628717194,1.4776453365708364
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,0.10538861628717194,1.4776453365708364
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,0.10538861628717194,1.4776453365708364
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,0.07717395664457946,1.1904765307285299
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,0.08358385906612471,1.2557165175750173
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,0.08358385906612471,1.2557165175750173
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,0.08964206008888165,1.3173768875846377
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,0.08964206008888165,1.3173768875846377
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,0.08964206008888165,1.3173768875846377
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,0.05331150346782102,0.9476044822954824
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,0.09748613666632922,1.397213898989899
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,0.09748613666632922,1.397213898989899
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,0.13289682582215492,1.7576238932178931
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,0.13289682582215492,1.7576238932178931
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,0.13282406540207678,1.7568833376623378
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,0.081359613221251,1.2330781433658928
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,25,0.0939925845416855,1.3616565254652753
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,50,0.0939925845416855,1.3616565254652753
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,0.1295286785594557,1.7233428903781405
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,0.1295286785594557,1.7233428903781405
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,0.1295286785594557,1.7233428903781405
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,0.09426635463526298,1.3644429574777068
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,25,0.09125743437093894,1.3338181670274167
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,50,0.09125743437093894,1.3338181670274167
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,0.11404987251455123,1.5657996024531027
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,0.11404987251455123,1.5657996024531027
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,0.11404987251455123,1.5657996024531027
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,0.08454022570644201,1.265450417240167
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,0.07704981527228033,1.1892130198412694
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,0.07704981527228033,1.1892130198412694
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,75,0.0732703129248864,1.150745244949494
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,200,0.0732703129248864,1.150745244949494
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,0.0732703129248864,1.150745244949494
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,0.0703473572975316,1.1209954025742768
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,25,0.08476875358126579,1.2677763739501233
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,50,0.08476875358126579,1.2677763739501233
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,0.08757596593271572,1.2963481812631807
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,0.08757596593271572,1.2963481812631807
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,300,0.08757596593271572,1.2963481812631807
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,0.09431344085444833,1.3649222010165751
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,25,0.08262732337179231,1.2459808972781021
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,50,0.08262732337179231,1.2459808972781021
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,0.07487268919349933,1.1670542306114362
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,0.07487268919349933,1.1670542306114362
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,0.07487268919349933,1.1670542306114362
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,400,0.08249644703349558,1.244648837906918
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,0.10847716572144248,1.509080592712842
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,0.10847716572144248,1.509080592712842
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,75,0.060606206175104704,1.0218499664502159
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,200,0.060606206175104704,1.0218499664502159
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,0.060606206175104704,1.0218499664502159
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,0.0815404271772418,1.2349184678099674
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,25,0.10586916993401564,1.4825364115884114
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,50,0.10586916993401564,1.4825364115884114
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,0.07585090673411066,1.1770105287397785
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,0.07585090673411066,1.1770105287397785
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,0.07585090673411066,1.1770105287397785
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,0.10394290617554028,1.4629308990546492
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,25,0.11769765725124896,1.602926755503212
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,50,0.11769765725124896,1.602926755503212
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,0.07398299253287517,1.1579988979996036
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,0.07398299253287517,1.1579988979996036
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,0.07398299253287517,1.1579988979996036
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,400,0.09922123745789552,1.414873754846461
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,0.10847716572144248,1.509080592712842
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,0.10847716572144248,1.509080592712842
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,0.060606206175104704,1.0218499664502159
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,0.060606206175104704,1.0218499664502159
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,0.060606206175104704,1.0218499664502159
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,0.0815404271772418,1.2349184678099674
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,25,0.10586916993401564,1.4825364115884114
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,50,0.10586916993401564,1.4825364115884114
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,0.07585090673411066,1.1770105287397785
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,0.07585090673411066,1.1770105287397785
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,0.07585090673411066,1.1770105287397785
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,0.10394290617554028,1.4629308990546492
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,0.11769765725124896,1.602926755503212
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,0.11769765725124896,1.602926755503212
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,0.07398299253287517,1.1579988979996036
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,0.07398299253287517,1.1579988979996036
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,0.07398299253287517,1.1579988979996036
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,400,0.09922123745789552,1.414873754846461
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,0.10029460331921508,1.4257984725829713
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,0.10029460331921508,1.4257984725829713
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,0.06744558301625013,1.091461143939394
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,0.06744558301625013,1.091461143939394
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,0.06759649207313286,1.0929970963203464
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,0.14563526698314969,1.8872757473544979
