,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.20096397825101972,2.1791100000000023
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.1508705256003622,1.7368849999999978
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,50,0.10376151638725263,1.3210066666666662
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.22763687509439715,2.414578333333338
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.22413494940341352,2.3836633333333346
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,50,0.10279791572270042,1.3124999999999993
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.22764971303428538,2.4146916666666716
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.22869619392840965,2.4239300000000004
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,50,0.12428957106177281,1.5022283333333304
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.22949818758495744,2.4310100000000046
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.2014512535870711,2.183411666666664
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,50,0.12475475758948766,1.506334999999997
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.22781641745959866,2.416163333333337
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.1987496224135323,2.1595616666666633
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,50,0.1530873357498862,1.7564549999999954
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.17707030660021095,1.9681766666666625
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.19951310225041485,2.1663016666666626
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,50,0.1017597417308563,1.3033349999999997
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.15180826159190425,1.745163333333331
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.130987954991693,1.5613616666666659
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,50,0.1071343075064186,1.3507816666666634
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.21185602628001862,2.2752650000000045
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.255960768766047,2.664621666666663
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,50,0.10707615919045425,1.35026833333333
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.21253832502643155,2.281288333333338
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.2562224361878866,2.666931666666663
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,50,0.10086674973568958,1.2954516666666676
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.29671933997885563,3.024438333333338
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.2114429466847913,2.271618333333338
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,50,0.10091130493883112,1.295845000000001
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.29900713638423254,3.0446350000000053
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.2142446382721647,2.29635166666667
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,50,0.135231649297689,1.5988249999999986
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.29645030962090385,3.0220633333333393
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.3126993656547345,3.1655099999999963
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,50,0.10147390877510944,1.300811666666666
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.1510436489956197,1.738413333333331
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.13167440718924622,1.5674216666666658
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,50,0.10695986255852553,1.3492416666666633
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.21208975230327795,2.2773283333333376
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.2553694683582536,2.6594016666666627
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,50,0.10690171424256116,1.34872833333333
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.21277205104969088,2.2833516666666713
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.25563113578009317,2.6617116666666627
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,50,0.10035927352363705,1.290971666666668
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.29675898655792227,3.024788333333338
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.21131872073704927,2.270521666666671
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,50,0.10040382872677857,1.2913650000000012
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.2990467829632992,3.0449850000000054
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.21412041232442267,2.295255000000003
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,50,0.13522636308714675,1.5987783333333316
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.29674784775713703,3.024690000000006
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.3122481498263098,3.161526666666663
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,50,0.11277582691436351,1.400585000000001
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.16926823742637068,1.8993000000000004
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.1531658737350849,1.7571483333333295
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,50,0.09607574384534065,1.2531566666666674
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.27846624376982276,2.8632999999999957
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.21509099833862005,2.303823333333338
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,50,0.0959809696420481,1.2523200000000005
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.27846624376982276,2.8632999999999957
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.21518199667723958,2.3046266666666715
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,50,0.10372866636459753,1.320716666666667
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.2724233499471381,2.8099533333333357
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.186053088657303,2.047476666666671
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,50,0.10399033378643713,1.323026666666667
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.271494864824045,2.8017566666666696
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.18539420027186274,2.0416600000000042
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,50,0.1403222700498409,1.6437649999999957
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.1746341187131856,1.9466700000000026
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.18268728288778077,2.017763333333329
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,50,0.11277582691436351,1.400585000000001
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,250,0.16926823742637068,1.8993000000000004
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,350,0.1531658737350849,1.7571483333333295
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,50,0.09607574384534065,1.2531566666666674
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,250,0.27846624376982276,2.8632999999999957
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,350,0.21509099833862005,2.303823333333338
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,50,0.0959809696420481,1.2523200000000005
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,250,0.27846624376982276,2.8632999999999957
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,350,0.21518199667723958,2.3046266666666715
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,50,0.10362029904848213,1.3197600000000005
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,250,0.2724233499471381,2.8099533333333357
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,350,0.18675842017822128,2.0537033333333374
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,50,0.10388196647032173,1.3220700000000003
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,250,0.271494864824045,2.8017566666666696
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,350,0.18609953179278102,2.047886666666671
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,50,0.1403222700498409,1.6437649999999957
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,250,0.17477307053315239,1.9478966666666695
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,350,0.18268728288778077,2.017763333333329
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,25,50,0.10352344811961899,1.3189049999999964
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,25,250,0.1920314151940787,2.100253333333327
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,25,350,0.19331709711523865,2.111603333333327
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,35,50,0.1270321703670139,1.5264399999999987
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,35,250,0.3296526204500818,3.3151733333333224
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,35,350,0.24503247243618806,2.568146666666668
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,45,50,0.1270431203745656,1.5265366666666653
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,45,250,0.3296526204500818,3.3151733333333224
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,45,350,0.24538098474550687,2.5712233333333345
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,55,50,0.09768917082011797,1.2674000000000016
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,55,250,0.37262233801540406,3.6945099999999873
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,55,350,0.24546292100891165,2.571946666666672
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,65,50,0.09707748074309033,1.2620000000000016
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,65,250,0.371007778281225,3.6802566666666547
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,65,350,0.2444721341187138,2.5632000000000055
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,75,50,0.10502473191360825,1.3321583333333338
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,75,250,0.19244902582691442,2.1039400000000006
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,75,350,0.13272428636157674,1.5766899999999997
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,25,50,0.09310413834768161,1.2269233333333334
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,25,250,0.07666704425313378,1.081816666666665
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,25,350,0.08328821175049095,1.140268333333334
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,35,50,0.1080133288022955,1.3585416666666648
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,35,250,0.11643350702310794,1.4328749999999968
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,35,350,0.08089601268690517,1.119149999999999
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,45,50,0.11174954689623905,1.3915249999999983
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,45,250,0.11848833257816006,1.451014999999997
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,45,350,0.08070759703972197,1.1174866666666656
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,55,50,0.13851570759703993,1.6278166666666687
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,55,250,0.12491202235311877,1.5077233333333326
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,55,350,0.07982026884156468,1.1096533333333332
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,65,50,0.13839941096511124,1.6267900000000022
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,65,250,0.1253885364748527,1.5119299999999998
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,65,350,0.07978251019483458,1.1093199999999996
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,75,50,0.11844113426974791,1.4505983333333345
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,75,250,0.11363691285304349,1.408186666666668
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,75,350,0.08561471076876592,1.1608066666666657
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,50,0.13130172934601964,1.5641316666666616
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,250,0.18647617429391278,2.051211666666662
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,350,0.23783586316266395,2.504614999999997
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,50,0.0924461939284094,1.2211149999999982
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,250,0.22344868599909404,2.377605000000002
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,350,0.24043233650506005,2.52753666666667
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,50,0.0942767331218847,1.2372749999999983
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,250,0.22566813925388937,2.3971983333333355
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,350,0.2444672254946387,2.5631566666666705
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,50,0.1840611312490558,2.0298916666666647
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,250,0.23294253133967652,2.4614166666666644
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,350,0.30867372753360606,3.1299716666666746
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,50,0.18510062679353548,2.0390683333333315
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,250,0.23425879776468786,2.4730366666666646
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,350,0.3106058374867853,3.1470283333333406
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,75,50,0.1741785606403867,1.942648333333334
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,75,250,0.23886969491013418,2.5137416666666645
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,75,350,0.27645805014348285,2.845571666666667
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,25,50,0.08265953028243446,1.1347183333333315
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,25,250,0.16280112520767273,1.842208333333335
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,25,350,0.16655508986557857,1.8753483333333278
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,35,50,0.11260383627850731,1.3990666666666627
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,35,250,0.16798954085485526,1.8880116666666624
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,35,350,0.19623112067663526,2.137328333333336
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,45,50,0.11254568796254295,1.3985533333333293
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,45,250,0.16842187735991493,1.8918283333333292
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,45,350,0.19660795197100167,2.140655000000003
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,55,50,0.1948136610783866,2.1248149999999972
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,55,250,0.2255390046820725,2.396058333333336
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,55,350,0.21529168554599043,2.305595000000004
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,65,50,0.19528866485425125,2.12900833333333
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,65,250,0.22614465337562337,2.401405000000003
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,65,350,0.2155658133212509,2.3080150000000033
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,75,50,0.174628643709409,1.946621666666663
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,75,250,0.21227401449932087,2.2789550000000047
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,35,75,350,0.2454055278658814,2.571440000000001
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,25,50,0.08238011629663172,1.1322516666666649
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,25,250,0.1627935734783267,1.8421416666666683
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,25,350,0.1664893898202682,1.8747683333333278
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,35,50,0.11302786588128635,1.4028099999999961
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,35,250,0.16798954085485526,1.8880116666666624
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,35,350,0.19603402054070412,2.1355883333333363
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,45,50,0.112969717565322,1.4022966666666625
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,45,250,0.16842187735991493,1.8918283333333292
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,45,350,0.19641085183507054,2.138915000000003
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,55,50,0.19441644011478595,2.1213083333333307
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,55,250,0.22566587373508565,2.3971783333333363
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,55,350,0.21482121280773336,2.3014416666666704
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,65,50,0.1948914438906506,2.125501666666664
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,65,250,0.2262715224286365,2.402525000000003
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,65,350,0.2150953405829939,2.3038616666666702
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,75,50,0.17446099531792733,1.9451416666666628
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,75,250,0.21241296631928763,2.2801816666666714
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,65,75,350,0.2435274127775261,2.5548600000000006
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,25,50,0.0947513593112822,1.2414649999999994
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,25,250,0.15894936565473464,1.8082049999999976
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,25,350,0.17955123848361268,1.990078333333333
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,35,50,0.11222719377737463,1.3957416666666633
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,35,250,0.28975909983386183,2.9629933333333325
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,35,350,0.21249546896239296,2.2809100000000053
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,45,50,0.1125836354025068,1.3988883333333302
