,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,0.2925896,2.9879808,0.20094675,2.5685937,0.09121612,1.3333976,0.6529859,8.774744
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,0.2925896,2.9879808,0.20094675,2.5685937,0.09121612,1.3333976,0.6529859,8.774744
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,0.24846798,2.5984752,0.30515918,3.690649,0.17781815,2.214833,0.72894955,9.64977
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,0.24846798,2.5984752,0.30515918,3.690649,0.17781815,2.214833,0.72894955,9.64977
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,0.29594573,3.017609,0.11828986,1.678627,0.089928985,1.3202971,0.7495457,9.887017
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,0.29594573,3.017609,0.11828986,1.678627,0.089928985,1.3202971,0.7495457,9.887017
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.087460876,1.2951767,0.7477533,9.86637
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15359199,1.9682592,0.8305339,10.819921
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.08810109,1.3016928,0.7727018,10.153752
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.80551463,10.531723
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.2540126,2.6474233,0.0975087,1.4548762,0.07503837,1.1687406,0.83147866,10.830803
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07975456,1.2167419,0.7420222,9.800354
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.26295775,2.7263908,0.13400453,1.8478268,0.07966465,1.2158269,0.7420222,9.800354
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.08746526,1.2952213,0.7477533,9.86637
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.08746526,1.2952213,0.7477533,9.86637
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15318269,1.9640933,0.8290027,10.802282
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15318269,1.9640933,0.8290027,10.802282
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.0882003,1.3027027,0.7727018,10.153752
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.0882003,1.3027027,0.7727018,10.153752
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.8039834,10.514085
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.8039834,10.514085
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.28419656,2.913887,0.23441613,2.9289584,0.08746526,1.2952213,0.7477533,9.86637
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.28419656,2.913887,0.23441613,2.9289584,0.08746526,1.2952213,0.7477533,9.86637
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.24275321,2.5480251,0.3529537,4.2052526,0.15318269,1.9640933,0.8290027,10.802282
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.24275321,2.5480251,0.3529537,4.2052526,0.15318269,1.9640933,0.8290027,10.802282
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.29956734,3.0495803,0.11578551,1.6516627,0.0882003,1.3027027,0.7727018,10.153752
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.29956734,3.0495803,0.11578551,1.6516627,0.0882003,1.3027027,0.7727018,10.153752
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.8039834,10.514085
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.2509141,2.6200695,0.1771074,2.3119154,0.1245819,1.6729946,0.8039834,10.514085
458,458,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,75,0.2715104,2.8018937,0.11708158,1.6656175,0.09317717,1.3533572,0.90636057,11.693367
459,459,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,200,0.2715104,2.8018937,0.11708158,1.6656175,0.09317717,1.3533572,0.90636057,11.693367
470,470,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,75,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
471,471,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,200,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
476,476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,0.27649492,2.845897,0.09008932,1.3749918,0.102108896,1.4442643,0.8966274,11.581251
477,477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,0.27649492,2.845897,0.09008932,1.3749918,0.102108896,1.4442643,0.8966274,11.581251
488,488,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,75,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
489,489,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,200,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
494,494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,0.27649492,2.845897,0.09008932,1.3749918,0.101967335,1.4428235,0.8966274,11.581251
495,495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,0.27649492,2.845897,0.09008932,1.3749918,0.101967335,1.4428235,0.8966274,11.581251
506,506,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,75,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
507,507,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,200,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
512,512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
513,513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
524,524,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,75,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
525,525,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,200,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
530,530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
531,531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
566,566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,0.2715104,2.8018937,0.11708158,1.6656175,0.09317717,1.3533572,0.90636057,11.693367
567,567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,0.2715104,2.8018937,0.11708158,1.6656175,0.09317717,1.3533572,0.90636057,11.693367
578,578,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,75,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
579,579,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,200,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
584,584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,0.27649492,2.845897,0.09008932,1.3749918,0.102108896,1.4442643,0.8966274,11.581251
585,585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,0.27649492,2.845897,0.09008932,1.3749918,0.102108896,1.4442643,0.8966274,11.581251
596,596,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,75,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
597,597,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,200,0.25317705,2.6400468,0.12657908,1.767877,0.101723194,1.4403386,0.771941,10.144988
602,602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,0.27649492,2.845897,0.09008932,1.3749918,0.101967335,1.4428235,0.8966274,11.581251
603,603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,0.27649492,2.845897,0.09008932,1.3749918,0.101967335,1.4428235,0.8966274,11.581251
614,614,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,75,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
615,615,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,200,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
620,620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
621,621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
632,632,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,75,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
633,633,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,200,0.28426626,2.9145024,0.17365399,2.2747326,0.08225,1.2421405,0.76580423,10.074299
638,638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
639,639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,0.3079809,3.123855,0.09074479,1.3820493,0.0858843,1.2791303,0.864089,11.206441
648,648,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,25,0.26567578,2.7503858,0.12645116,1.7664998,0.066832006,1.0852162,0.60828525,8.259838
649,649,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,50,0.26567578,2.7503858,0.12645116,1.7664998,0.066832006,1.0852162,0.60828525,8.259838
650,650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,0.5894385,5.608563,0.39981362,4.7097936,0.1803442,2.2405431,0.8391705,10.919405
651,651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,0.5894385,5.608563,0.39981362,4.7097936,0.1803442,2.2405431,0.8391705,10.919405
652,652,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,300,0.32095766,3.238414,0.08714995,1.3433435,0.09998566,1.422654,0.34915194,5.2748814
653,653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,0.32095766,3.238414,0.08714995,1.3433435,0.09998566,1.422654,0.34915194,5.2748814
654,654,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,25,0.3702892,3.673913,0.2195743,2.7691567,0.06315273,1.0477685,0.6437479,8.668332
655,655,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,50,0.3702892,3.673913,0.2195743,2.7691567,0.06315273,1.0477685,0.6437479,8.668332
656,656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,0.66089016,6.2393384,0.46626523,5.4252777,0.24838412,2.9330535,0.929039,11.9546
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.66089016,6.2393384,0.46626523,5.4252777,0.24838412,2.9330535,0.929039,11.9546
658,658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,0.41277114,4.0489435,0.2041249,2.6028128,0.08938193,1.3147292,0.9015147,11.6375475
659,659,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,400,0.41277114,4.0489435,0.2041249,2.6028128,0.08938193,1.3147292,0.9015147,11.6375475
660,660,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,25,0.54998684,5.2602835,0.34896094,4.1622624,0.10233477,1.4465632,0.61690986,8.359185
661,661,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,50,0.54998684,5.2602835,0.34896094,4.1622624,0.10233477,1.4465632,0.61690986,8.359185
662,662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,0.7637082,7.1470156,0.5468898,6.293362,0.40461808,4.523203,0.8388744,10.915995
663,663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,0.7637082,7.1470156,0.5468898,6.293362,0.40461808,4.523203,0.8388744,10.915995
664,664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,0.5501587,5.261801,0.30143285,3.6505275,0.17201331,2.1557515,0.85231495,11.070816
665,665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,0.5501587,5.261801,0.30143285,3.6505275,0.17201331,2.1557515,0.85231495,11.070816
