,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,50,300,0.14179423,1.6567595
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,50,400,0.14179423,1.6567595
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,40,0.12070426,1.4705772
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,70,0.22181949,2.3632224
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,200,0.22181949,2.3632224
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,300,0.14179423,1.6567595
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,55,400,0.14179423,1.6567595
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,60,40,0.12070426,1.4705772
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,60,70,0.22181949,2.3632224
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,60,200,0.22181949,2.3632224
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,60,300,0.14179423,1.6567595
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,60,400,0.14179423,1.6567595
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,40,0.12070426,1.4705772
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,70,0.22181949,2.3632224
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,200,0.22181949,2.3632224
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,300,0.14179423,1.6567595
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,65,400,0.14179423,1.6567595
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,70,40,0.13239735,1.5738039
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,70,70,0.17026293,1.9080812
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,70,200,0.17026293,1.9080812
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,70,300,0.11877081,1.4535087
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,70,400,0.11877081,1.4535087
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,40,0.13239735,1.5738039
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,70,0.17026293,1.9080812
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,200,0.17026293,1.9080812
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,300,0.11877081,1.4535087
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,400,0.11877081,1.4535087
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.10318583,1.3159245
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.20570406,2.2209554
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,200,0.20570406,2.2209554
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,300,0.18355241,2.0254006
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,400,0.18355241,2.0254006
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,30,40,0.107934564,1.3578464
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,30,70,0.26229122,2.720507
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,30,200,0.26229122,2.720507
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,30,300,0.19776869,2.150902
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,30,400,0.19776869,2.150902
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.107934564,1.3578464
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.26229122,2.720507
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,200,0.26229122,2.720507
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,300,0.19776869,2.150902
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,400,0.19776869,2.150902
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,40,40,0.107934564,1.3578464
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,40,70,0.26229122,2.720507
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,40,200,0.26229122,2.720507
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,40,300,0.19776869,2.150902
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,40,400,0.19776869,2.150902
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.107934564,1.3578464
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.26229122,2.720507
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,200,0.26229122,2.720507
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,300,0.19776869,2.150902
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,400,0.19776869,2.150902
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,50,40,0.12919238,1.5455104
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,50,70,0.28580156,2.928056
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,50,200,0.28580156,2.928056
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,50,300,0.2168271,2.3191495
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,50,400,0.2168271,2.3191495
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.12919238,1.5455104
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.28580156,2.928056
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,200,0.28580156,2.928056
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,300,0.2168271,2.3191495
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,400,0.2168271,2.3191495
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,60,40,0.12919238,1.5455104
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,60,70,0.28580156,2.928056
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,60,200,0.28580156,2.928056
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,60,300,0.2168271,2.3191495
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,60,400,0.2168271,2.3191495
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.12919238,1.5455104
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.28580156,2.928056
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,200,0.28580156,2.928056
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,300,0.2168271,2.3191495
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,400,0.2168271,2.3191495
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,70,40,0.14497322,1.6848236
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,70,70,0.23942924,2.518681
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,70,200,0.23942924,2.518681
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,70,300,0.19921926,2.1637075
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,70,400,0.19921926,2.1637075
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.14497322,1.6848236
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.23942924,2.518681
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,200,0.23942924,2.518681
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,300,0.19921926,2.1637075
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,400,0.19921926,2.1637075
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,25,40,0.08681184,1.1713749
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,25,70,0.16121939,1.8282448
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,25,200,0.16121939,1.8282448
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,25,300,0.17314425,1.9335175
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,25,400,0.17314425,1.9335175
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,40,0.12455219,1.5045468
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,70,0.24235618,2.5445201
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,0.24235618,2.5445201
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,0.21080133,2.265954
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,400,0.21080133,2.265954
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,35,40,0.12455219,1.5045468
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,35,70,0.24235618,2.5445201
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,35,200,0.24235618,2.5445201
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,35,300,0.21080133,2.265954
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,35,400,0.21080133,2.265954
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,40,40,0.12455219,1.5045468
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,40,70,0.24235618,2.5445201
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,40,200,0.24235618,2.5445201
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,40,300,0.21080133,2.265954
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,40,400,0.21080133,2.265954
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,45,40,0.12455219,1.5045468
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,45,70,0.24235618,2.5445201
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,45,200,0.24235618,2.5445201
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,45,300,0.21080133,2.265954
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,45,400,0.21080133,2.265954
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,40,0.1387698,1.6300598
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,70,0.26799402,2.7708511
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,0.26799402,2.7708511
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,0.22512716,2.3924224
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,0.22512716,2.3924224
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,55,40,0.1387698,1.6300598
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,55,70,0.26799402,2.7708511
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,55,200,0.26799402,2.7708511
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,55,300,0.22512716,2.3924224
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,55,400,0.22512716,2.3924224
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,60,40,0.1387698,1.6300598
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,60,70,0.26799402,2.7708511
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,60,200,0.26799402,2.7708511
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,60,300,0.22512716,2.3924224
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,60,400,0.22512716,2.3924224
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,65,40,0.1387698,1.6300598
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,65,70,0.26799402,2.7708511
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,65,200,0.26799402,2.7708511
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,65,300,0.22512716,2.3924224
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,65,400,0.22512716,2.3924224
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,40,0.14193907,1.6580381
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,70,0.23517561,2.4811301
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,0.23517561,2.4811301
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,0.19832563,2.1558187
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,0.19832563,2.1558187
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,75,40,0.14193907,1.6580381
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,75,70,0.23517561,2.4811301
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,75,200,0.23517561,2.4811301
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,75,300,0.19832563,2.1558187
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,75,400,0.19832563,2.1558187
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,25,40,0.08681184,1.1713749
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,25,70,0.16121939,1.8282448
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,25,200,0.16121939,1.8282448
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,25,300,0.17314425,1.9335175
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,25,400,0.17314425,1.9335175
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,40,0.12455219,1.5045468
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,70,0.24235618,2.5445201
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,200,0.24235618,2.5445201
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,300,0.21080133,2.265954
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,30,400,0.21080133,2.265954
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,40,0.12455219,1.5045468
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,70,0.24235618,2.5445201
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,200,0.24235618,2.5445201
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,300,0.21080133,2.265954
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,35,400,0.21080133,2.265954
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,40,40,0.12455219,1.5045468
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,40,70,0.24235618,2.5445201
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,40,200,0.24235618,2.5445201
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,40,300,0.21080133,2.265954
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,40,400,0.21080133,2.265954
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,45,40,0.12455219,1.5045468
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,45,70,0.24235618,2.5445201
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,45,200,0.24235618,2.5445201
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,45,300,0.21080133,2.265954
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,45,400,0.21080133,2.265954
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,50,40,0.1387698,1.6300598
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,50,70,0.26799402,2.7708511
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,50,200,0.26799402,2.7708511
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,50,300,0.22512716,2.3924224
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,50,400,0.22512716,2.3924224
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,55,40,0.1387698,1.6300598
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,55,70,0.26799402,2.7708511
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,55,200,0.26799402,2.7708511
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,55,300,0.22512716,2.3924224
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,55,400,0.22512716,2.3924224
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,60,40,0.1387698,1.6300598
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,60,70,0.26799402,2.7708511
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,60,200,0.26799402,2.7708511
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,60,300,0.22512716,2.3924224
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,60,400,0.22512716,2.3924224
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,65,40,0.1387698,1.6300598
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,65,70,0.26799402,2.7708511
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,65,200,0.26799402,2.7708511
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,65,300,0.22512716,2.3924224
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,65,400,0.22512716,2.3924224
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,70,40,0.14193907,1.6580381
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,70,70,0.23517561,2.4811301
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,70,200,0.23517561,2.4811301
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,70,300,0.19832563,2.1558187
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,70,400,0.19832563,2.1558187
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,75,40,0.14193907,1.6580381
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,75,70,0.23517561,2.4811301
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,75,200,0.23517561,2.4811301
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,75,300,0.19832563,2.1558187
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,40,75,400,0.19832563,2.1558187
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,25,40,0.08681184,1.1713749
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,25,70,0.16121939,1.8282448
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,25,200,0.16121939,1.8282448
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,25,300,0.17314425,1.9335175
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,25,400,0.17314425,1.9335175
