,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,Bin
1115,1115,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,30,70,400,0.8022749370605093,10.494405000000008,4.0
1191,1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,0.8051699366264419,10.527752499999984,4.0
772,772,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,70,300,0.8798849726538738,11.388394999999973,4.0
1090,1090,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,300,0.8650158433891818,11.217117499999985,4.0
657,657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,0.8273699973956026,10.783474999999946,4.0
899,899,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,30,70,400,0.8002411233614036,10.470977500000007,4.0
1083,1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,0.8012720288219475,10.482852500000012,4.0
1196,1196,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,75,0.8517028387880878,11.063764999999984,4.0
839,839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,0.1716707179442656,3.230474999999996,0.0
917,917,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,75,70,400,0.494127745464018,6.944857500000024,2.0
1198,1198,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,300,0.852921694591543,11.077804999999984,4.0
1448,1448,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,75,0.5778175188818448,7.908879999999971,2.0
1607,1607,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,400,0.3890053390051235,5.733952500000017,1.0
1398,1398,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,70,25,0.3955421477558834,5.809250000000021,1.0
1339,1339,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,50,0.3651638597100435,5.459322499999991,1.0
1739,1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,0.7526200190988813,9.922430000000016,3.0
1686,1686,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,25,0.489862401250111,6.895725000000028,2.0
1907,1907,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,400,0.3981756228839303,5.8395849999999925,1.0
1459,1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,0.1088008941748416,2.5062775000000004,0.0
1894,1894,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,30,300,0.4161823943050602,6.047004999999989,2.0
1512,1512,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,25,0.3978364007292285,5.835677499999984,1.0
1461,1461,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,200,0.3423992968139599,5.197097500000004,1.0
1368,1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,0.1182533206007465,2.6151599999999995,0.0
1332,1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,0.1064044187863527,2.4786724999999965,0.0
1314,1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,0.1836654657522348,3.3686424999999933,0.0
1333,1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,0.1064044187863527,2.4786724999999965,0.0
1602,1602,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,30,25,0.2195372862227633,3.7818500000000106,1.0
2268,2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,0.133686951992361,2.792940000000007,0.0
1961,1961,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,70,400,0.1910840784790348,3.4540975000000027,0.0
2009,2009,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,50,400,0.2741830888097933,4.411315000000009,1.0
2485,2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,0.1784321555690598,3.3083600000000004,0.0
2181,2181,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,30,30,200,0.518388966056079,7.224322499999974,2.0
2133,2133,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,50,200,0.56603177359146,7.773120000000027,2.0
2160,2160,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,5,30,25,0.1290741383800682,2.739805000000006,0.0
1973,1973,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,30,50,400,0.4113833666116843,5.991724999999992,2.0
2290,2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,0.5208297161211889,7.252437499999975,2.0
2426,2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,0.6714358885319882,8.987269999999972,3.0
2520,2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,0.4013401770987063,5.876037499999998,2.0
2124,2124,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,150,30,25,0.3727354805104613,5.546540000000003,1.0
2293,2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,0.5909955291257954,8.060677500000038,2.0
