,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,Bin
,16508,DDAB,1,0,12.73,0,0,0,36,0,5,4,30,300,0.591489579,5.62667,2
232,16502,DDAB,1,0,12.73,0,0,0,36,0,5,4,25,200,0.590280547,5.615996667,2
,7302,DOTAP,1,0,12.515,52.6,0,4,36,2,6,30,65,200,0.555856177,5.312098333,2
1054,10538,DSPC,1,1,6.12,111,0,8,36,0,6,7,55,300,0.539697553,5.16945,2
,16537,DDAB,1,0,12.73,0,0,0,36,0,5,4,60,200,0.526375925,5.051846667,2
17136,9369,DOTAP,1,0,12.515,52.6,0,4,36,2,11,4,40,400,0.513479082,4.937993333,2
,17148,DDAB,1,0,12.73,0,0,0,36,0,6,7,65,300,0.513115277,4.934781667,2
19764,17136,DDAB,1,0,12.73,0,0,0,36,0,6,7,55,70,0.512829444,4.932258333,2
,18861,DDAB,1,0,12.73,0,0,0,36,0,10,30,75,70,0.5119727,4.924695,2
16502,17308,DDAB,1,0,12.73,0,0,0,36,0,6,60,60,300,0.491794857,4.746565,2
,17263,DDAB,1,0,12.73,0,0,0,36,0,6,40,70,300,0.491480705,4.743791667,2
16716,6605,DOTAP,1,0,12.515,52.6,0,4,36,2,5,4,30,40,0.460421198,4.469598333,2
,16716,DDAB,1,0,12.73,0,0,0,36,0,5,40,75,70,0.441835637,4.305525,2
16676,3339,DOPE,1,1,9.784,134,2,9,36,2,5,4,60,400,0.431600967,4.215173333,2
,11672,DSPC,1,1,6.12,111,0,8,36,0,9,30,35,200,0.417946307,4.09463,2
17263,19553,DDAB,1,0,12.73,0,0,0,36,0,11,75,50,300,0.41590734,4.07663,2
,16676,DDAB,1,0,12.73,0,0,0,36,0,5,40,35,70,0.414843679,4.06724,2
17104,19764,DDAB,1,0,12.73,0,0,0,36,0,11,175,40,400,0.41010176,4.025378333,2
,12258,DSPC,1,1,6.12,111,0,8,36,0,10,30,70,300,0.384921462,3.803086667,1
16508,586,18PG,0,1,9.3028,149,3,10,36,1,6,4,60,70,0.361278508,3.594366667,1
,12111,DSPC,1,1,6.12,111,0,8,36,0,10,4,35,70,0.32506891,3.274708333,1
18861,11561,DSPC,1,1,6.12,111,0,8,36,0,9,4,35,70,0.32506891,3.274708333,1
,19749,DDAB,1,0,12.73,0,0,0,36,0,11,175,25,400,0.299572195,3.049623333,1
16537,357,18PG,0,1,9.3028,149,3,10,36,1,5,90,50,200,0.278466244,2.8633,1
,11111,DSPC,1,1,6.12,111,0,8,36,0,7,30,25,70,0.277198686,2.85211,1
19578,2121,18PG,0,1,9.3028,149,3,10,36,1,9,150,55,70,0.267963299,2.77058,1
,19578,DDAB,1,0,12.73,0,0,0,36,0,11,75,75,300,0.251200159,2.622595,1
17308,13242,14PA,0,1,11.8502,119,2,8,28,0,5,4,65,200,0.241971568,2.541125,1
,681,18PG,0,1,9.3028,149,3,10,36,1,6,30,45,70,0.227649713,2.414691667,1
17148,9923,DSPC,1,1,6.12,111,0,8,36,0,5,4,45,300,0.224163268,2.383913333,1
,2398,18PG,0,1,9.3028,149,3,10,36,1,10,40,55,300,0.223143596,2.374911667,1
19553,2948,18PG,0,1,9.3028,149,3,10,36,1,11,40,55,300,0.218121696,2.330578333,1
,13227,14PA,0,1,11.8502,119,2,8,28,0,5,4,50,200,0.218048256,2.32993,1
19749,349,18PG,0,1,9.3028,149,3,10,36,1,5,90,40,400,0.215090998,2.303823333,1
,232,18PG,0,1,9.3028,149,3,10,36,1,5,60,35,200,0.212089752,2.277328333,1
6104,2527,18PG,0,1,9.3028,149,3,10,36,1,10,75,75,200,0.207093528,2.233221667,1
,1054,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,400,0.193317097,2.111603333,0
6096,5949,DOPE,1,1,9.784,134,2,9,36,2,10,150,30,400,0.1792992,1.987853333,0
,10758,DSPC,1,1,6.12,111,0,8,36,0,6,75,55,300,0.159492524,1.813,0
4961,4166,DOPE,1,1,9.784,134,2,9,36,2,6,75,65,70,0.159105309,1.809581667,0
,13872,14PA,0,1,11.8502,119,2,8,28,0,6,30,35,200,0.150693815,1.735325,0
5511,13244,14PA,0,1,11.8502,119,2,8,28,0,5,4,65,400,0.143790024,1.674378333,0
,7061,DOTAP,1,0,12.515,52.6,0,4,36,2,5,150,45,70,0.10683205,1.348113333,0
3867,16269,14PA,0,1,11.8502,119,2,8,28,0,11,75,65,400,0.102419763,1.309161667,0
,9733,DOTAP,1,0,12.515,52.6,0,4,36,2,11,90,75,300,0.080548256,1.11608,0
6061,12948,DSPC,1,1,6.12,111,0,8,36,0,11,75,45,300,0.075672104,1.073033333,0
,14184,14PA,0,1,11.8502,119,2,8,28,0,6,125,70,400,0.072995582,1.049405,0
5542,15206,14PA,0,1,11.8502,119,2,8,28,0,9,90,50,70,0.07044895,1.026923333,0
,14526,14PA,0,1,11.8502,119,2,8,28,0,7,60,30,70,0.068130947,1.00646,0
3339,5909,DOPE,1,1,9.784,134,2,9,36,2,10,125,45,400,0.067648769,1.002203333,0
,16282,14PA,0,1,11.8502,119,2,8,28,0,11,90,25,200,0.061160134,0.944921667,0
4604,15510,14PA,0,1,11.8502,119,2,8,28,0,10,30,25,40,0.056332503,0.902303333,0
,12995,DSPC,1,1,6.12,111,0,8,36,0,11,90,40,40,0.051339677,0.858226667,0
5949,4604,DOPE,1,1,9.784,134,2,9,36,2,7,40,60,400,0.026715564,0.640845,0
,,,,,,,,,,,,,,,,,
5909,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
4166,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9369,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7184,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7822,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9388,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8286,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9367,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8817,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8266,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8816,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6621,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8263,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9371,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8272,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8832,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7716,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7152,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8808,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8281,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7723,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9733,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8317,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7286,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9358,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7302,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6605,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8820,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
8936,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7773,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7701,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6721,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
7061,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6624,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
6733,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
10538,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9923,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
12111,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
11561,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
11111,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
12258,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
11672,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
12995,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
10758,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
12948,,,,,,,,,,,,,,,,,
