,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
318,0.08097526098670288,0.07835693181388208,0.08426765069493053,0.08039815299660248,0.07781097470573198,318,Validation,0.08036179423956999,0.002557319480387479,8.036179423956998,0.25573194803874794
330,0.07971698048247791,0.07659808902820936,0.08280001253003418,0.08129309950247755,0.0791929814110293,330,Validation,0.07992023259084566,0.002333706258512001,7.992023259084566,0.23337062585120008
342,0.0799860614661729,0.07567852264018579,0.08203811557031464,0.0800464425252572,0.07694674840761806,342,Validation,0.07893917812190972,0.0025752214876312647,7.893917812190971,0.25752214876312646
353,0.08092696171021141,0.07645920918409134,0.07989046906615802,0.07816972821205191,0.07805760124284739,353,Validation,0.07870079388307201,0.001738647442548423,7.870079388307201,0.1738647442548423
365,0.07949348608940168,0.07514957527761795,0.08055768739425531,0.07756822819440708,0.0780661628175866,365,Validation,0.07816702795465372,0.0020584277571907015,7.816702795465372,0.20584277571907014
377,0.07924747095148058,0.07618401311592918,0.0815709288050018,0.07624321148457962,0.07911194315964536,377,Validation,0.0784715135033273,0.0022812618891411723,7.84715135033273,0.22812618891411723
388,0.07928679566237837,0.07320280537681331,0.07951776160678803,0.07820721360533747,0.07879670522204388,388,Validation,0.07780225629467222,0.0026198608478587154,7.780225629467222,0.26198608478587154
400,0.07495064876595921,0.07360962119907119,0.07681737164647003,0.0765296255159785,0.07488583148982296,400,Validation,0.07535861972346039,0.0013179697069110987,7.535861972346039,0.13179697069110988
412,0.07255961130279005,0.07456256995041603,0.07637205045123634,0.07705977289928588,0.07817213672525243,412,Validation,0.07574522826579615,0.0022112018475315097,7.5745228265796145,0.22112018475315098
423,0.07403413242788132,0.07463370515834908,0.07602034611598965,0.07672078316721465,0.07798470938759695,423,Validation,0.07587873525140633,0.0015903525474689258,7.587873525140633,0.1590352547468926
435,0.07122118493503168,0.07478917875427002,0.07468185024817854,0.07659332202433428,0.07599895306488262,435,Validation,0.07465689780533943,0.0020840522352276376,7.4656897805339435,0.20840522352276375
447,0.07249299993103771,0.0758284407633317,0.07407963005334145,0.07596583203462007,0.07340425408802073,447,Validation,0.07435423137407034,0.0015176128645310236,7.435423137407033,0.15176128645310236
459,0.07398260235046081,0.0750478665718703,0.07461995991575422,0.07550308621647424,0.07452415835204744,459,Validation,0.07473553468132141,0.0005726323303040395,7.473553468132141,0.057263233030403954
470,0.06857699596642144,0.07426998202137317,0.07489598666502106,0.07331476315241414,0.07474877245287595,470,Validation,0.07316130005162116,0.0026361798520961855,7.316130005162116,0.26361798520961854
482,0.0730297980940768,0.07279565259570901,0.07351022201699277,0.07237965706408914,0.07089011234130338,482,Validation,0.07252108842243421,0.000999079837837964,7.2521088422434214,0.09990798378379641
494,0.07037715366234717,0.07351678402897896,0.07344451692227456,0.06917149794890667,0.0715783620783219,494,Validation,0.07161766292816585,0.0019018535283033134,7.161766292816585,0.19018535283033133
505,0.07189329378925238,0.06983647586958379,0.07398337400623516,0.07202565387209511,0.07260406803395099,505,Validation,0.07206857311422349,0.0014973343211970044,7.206857311422349,0.14973343211970044
517,0.07178795656022637,0.07135355578822884,0.0735622864871484,0.07223221137866245,0.0707690448963289,517,Validation,0.071941011022119,0.0010553868605026962,7.1941011022119,0.10553868605026961
529,0.07243327266678029,0.0686748897049527,0.07115687817660139,0.07177332031121356,0.07073906702933301,529,Validation,0.07095548557777619,0.0014266413208787938,7.095548557777619,0.14266413208787937
540,0.07429498368453644,0.06918707818123396,0.07247289865853032,0.06990962915098593,0.07086835204265132,540,Validation,0.0713465883435876,0.0020566146840207745,7.134658834358761,0.20566146840207744
552,0.07354983235771481,0.06785445924611147,0.07150540047654382,0.0723314683770995,0.07057630979546729,552,Validation,0.07116349405058739,0.0021488468555401646,7.116349405058739,0.21488468555401646
564,0.07052042487031711,0.06778274207399315,0.07085870674602182,0.07003058467850505,0.0711421064186794,564,Validation,0.07006691295750331,0.0013423307906852621,7.006691295750331,0.13423307906852622
576,0.06876749494613045,0.06831425265012167,0.07138148233359112,0.07035419693601029,0.06984734831355446,576,Validation,0.06973295503588159,0.001231005606811858,6.973295503588159,0.1231005606811858
