,0,1,2,3,4,5,6,7,8,9
225,0.12261193595631406,0.11858082177819598,0.1225848212722199,0.11831206763742241,0.11901932568225482,0.11390658201371148,0.12318649455292367,0.11773077045427904,0.11795353815933392,0.1186021776238438
236,0.12109119694510022,0.11239260815150538,0.1168668710429579,0.1130200291351577,0.12237300096904821,0.11538873576512629,0.11777096338902235,0.10813322377138426,0.12295528382946849,0.117118225763574
248,0.11755359669400649,0.10993467169471541,0.10781163952848241,0.11498115400008715,0.11546157063502124,0.11829397393528714,0.1065920702567825,0.1177748249439089,0.11279569668747362,0.11546188042407887
260,0.11261577211062854,0.11208613312141173,0.11214945816700728,0.11218743391887276,0.11259980195771144,0.11503162471055697,0.11245383561762257,0.11321395047605332,0.11375710739831799,0.11624631449191314
271,0.11561270843523408,0.11244682151434578,0.11597277078404589,0.11597315817195442,0.11323154306964722,0.11796071883275983,0.11304014933539208,0.11650217088832945,0.1157865617900387,0.11707477514420273
283,0.11181779131626082,0.11042175918433761,0.11314507490494488,0.11292916916262707,0.1121131124882396,0.11127605954548687,0.10930197351380899,0.11266851959989517,0.11091002790308921,0.1155607524553843
295,0.09935575113612446,0.10111063581594107,0.10179494818631522,0.09969671987457238,0.10444307712899434,0.10410643583696463,0.09768830856831391,0.10584936228260149,0.10145193200406721,0.10092512990212339
306,0.09358998340955797,0.09675465689150711,0.09671976224274928,0.09659964617542427,0.09897351292175133,0.10007227433999603,0.09245053744818103,0.0964971847151498,0.0942139108031022,0.09866597047047525
318,0.09194172071740696,0.09381172070176487,0.09295702455929003,0.09428189504724796,0.09479457386063302,0.09645739877684702,0.09446444696109885,0.09500920307512808,0.0924527848780432,0.09574839606493152
330,0.09156173687233574,0.09340261555732887,0.09298108140379124,0.09386485610084351,0.09588197522773123,0.09726643707812568,0.09226046175879626,0.09362681327565045,0.09039710566327133,0.09400694714502136
342,0.09197104911064675,0.09185006080013834,0.09370454892446908,0.0925378010964218,0.09506550238346909,0.09796676421825426,0.09172847349467017,0.09482697051756724,0.09096999072744485,0.09337087299617208
353,0.09241052517925459,0.09204806145577211,0.09265778714727554,0.09306702230910657,0.09556388418748317,0.09590837626011875,0.0905539390318854,0.09444750796156856,0.09044250558304598,0.09360541743969966
365,0.09019462475925172,0.09107116871489192,0.09235649070077856,0.09327215246501391,0.09364657446749627,0.09214171948762429,0.08907089945619939,0.09467122818310701,0.08998815633809781,0.09325979011779571
377,0.09111027032962088,0.09085690945620392,0.09170204054585718,0.09314726746719648,0.09150324964797957,0.09237774053330797,0.08726893632233734,0.09152277553655104,0.08897265271164848,0.09073182428180271
388,0.08866494968279755,0.08922061714667913,0.09190394396911125,0.09137304696153678,0.09088881518230443,0.09058177282651472,0.08931897830820539,0.08954269326246095,0.08829676748439079,0.09159284733889829
400,0.0879279267846343,0.08623834500328412,0.08902544457687897,0.09128275611677845,0.0884870378156471,0.08916272330896839,0.08668402660459903,0.08965145299601637,0.08733695208212071,0.08724938824506608
412,0.08770525202936211,0.0863445018874042,0.08791992977517085,0.09001664154403838,0.08819836943402073,0.08784607104059589,0.08469657434445463,0.08936291899724515,0.08593398214427403,0.08595663624352945
423,0.08654213226104679,0.08569133113396897,0.08622930205205151,0.08898907809448352,0.08707335086914521,0.08597353784254085,0.08503473916718111,0.08950561772458648,0.08473243030807467,0.08694268899000426
435,0.08302522188315813,0.08321722156147351,0.08370374236268682,0.08755775771338167,0.0846724545976738,0.08493852858035106,0.08374946118770102,0.08460684103639662,0.08293037887900048,0.08477710102705414
447,0.08215892538130024,0.08140727532568698,0.08232682135350897,0.08451437562358391,0.08330852410315502,0.08156185323836432,0.08147196749033879,0.08204345804679812,0.08274167635621682,0.08377239664590869
459,0.08086541062095995,0.0795907213539909,0.07917406839736751,0.08224658314585517,0.0804328751197607,0.08045551541211374,0.07888223931849125,0.08164767886856646,0.08032671190456149,0.08212042618997566
470,0.07735372504530993,0.07543367631582051,0.07769465706396615,0.07924681910649815,0.07591889894218144,0.0789787013731568,0.07648704974758486,0.07587531988085311,0.07737582448540165,0.0794676883581513
482,0.07444217739584638,0.07358482966988014,0.07376224470980726,0.07578568637248856,0.07461452288697527,0.07573637961256141,0.07390910860873716,0.0747925155218385,0.07518181869002931,0.07584989935091567
494,0.07321095564169608,0.07388856238368763,0.07300548596339188,0.07567089404261372,0.0751758563098615,0.07456318795973048,0.07227043775618272,0.07467869787495404,0.07454173798350615,0.07518493262447393
505,0.07300409341222586,0.07315135523123716,0.07279464095278428,0.07553678904849392,0.0732660447355648,0.0733599912522015,0.07224465905700694,0.07353654689483599,0.07325207684205219,0.07286079932900281
517,0.07256847536372482,0.07163056082358424,0.07215445013998681,0.07584803847243843,0.07273632490930707,0.07277334802415208,0.07086100580338199,0.07266612754839369,0.07114551078417644,0.0738471574887688
529,0.07226126431664884,0.07024100274067953,0.07167654564263977,0.07407297662692122,0.07081692871097535,0.07183313508675555,0.07087885735496993,0.07216550237558583,0.07095498544982634,0.07268238680777836
540,0.07146549989368871,0.07129572431095073,0.07078920380707895,0.0730590547501292,0.07180193421586398,0.07052394016944546,0.06956876434082152,0.07217376726637739,0.06991706789504848,0.07321294369525787
552,0.0718867038104197,0.07009753303213959,0.07009729794271523,0.07259000809407161,0.07162388038141841,0.07061805461283306,0.06943423711754015,0.07051627703371868,0.0704141264099816,0.0731339173289233
564,0.07059562681569764,0.07007337126449377,0.07108135151713199,0.07137618703309494,0.06943364962715075,0.07025845210039518,0.06964336729041046,0.07206098044958989,0.0679619124545814,0.07134549823923213
576,0.06824326635715697,0.0693454183606487,0.06726275531965242,0.07030563535546794,0.06793779793628461,0.06813586946786185,0.0667448691218728,0.06968257569537002,0.06670939872469679,0.06811056134737664
