,0,1,2,3,4,5,6,7,8,9
583,0.07913949116705081,0.07248609600448905,0.08227077578411766,0.07623290278439933,0.07255433757871935,0.07057865798725951,0.07579160450538078,0.0767595604842831,0.08272016291504991,0.0832477649978712
600,0.07558259729885744,0.07493095152246262,0.07521115139255678,0.07454428103397036,0.07160754972202295,0.07335954090709877,0.07386531398828858,0.07466790922146112,0.07410809980300334,0.07475567243501868
618,0.07110706363483747,0.07094760950930475,0.07225847633269963,0.06957417840598117,0.06747809603610352,0.07015195760224208,0.07006520959044793,0.07100166895753106,0.0702620132487942,0.06843832720647772
635,0.07065780693874099,0.0690247100026765,0.0697890383412217,0.0687721400851661,0.06695842359300361,0.06879153773094827,0.06834172569123152,0.06955048012591857,0.06917088596373236,0.06795178274232064
653,0.07002729851498525,0.06846283712149612,0.0691263269268809,0.06839174170284204,0.06651376466389844,0.06880801076453134,0.0681834633761377,0.0691630762390892,0.06904198368999423,0.06849347690016347
671,0.0700045099084742,0.06835482689350156,0.06904066968672051,0.06785706441929028,0.06596658769115474,0.06768299203635382,0.06735432025711255,0.06904672158114707,0.06851008637765968,0.06861269527421053
688,0.0685386401462536,0.06751548460522662,0.06842408339987133,0.06683915943889904,0.06537644985437227,0.06642437178031164,0.06653003667611171,0.06876907846634041,0.06814690368644252,0.06710519558786203
706,0.06825421519528826,0.06690600460186105,0.06792025997908152,0.06621616926391875,0.06488290429904323,0.06575040926366464,0.06601327746081435,0.067656854211581,0.06752587586559929,0.06641959046398953
723,0.06695207317125142,0.06582689504390608,0.06629531049955964,0.06559964965706241,0.06434616302144916,0.06570012004330855,0.0655343500827441,0.06661324893387402,0.0662795834093071,0.06569416767761826
741,0.06696099328963818,0.06476217350663592,0.06611389526121966,0.06492220191215506,0.06399697846619622,0.06600330865499587,0.06420976194007405,0.06640976868153758,0.06674889213746332,0.06352204753461274
758,0.0586890663640649,0.05679248217168451,0.06031530809898489,0.05837910716594587,0.05575458396536592,0.05776785201825333,0.05833179152100463,0.05813534067720276,0.05633318739907971,0.057654053288355114
776,0.05506597986050513,0.052568571502356456,0.054828940958890834,0.054756847213450865,0.05369486011439918,0.05393755129107097,0.05390252494394306,0.055511779257844965,0.054514405109106746,0.05288893656704693
793,0.05414524856502889,0.05164956349499703,0.054505174854616846,0.05390467090352828,0.05339664465435103,0.05331452638142191,0.05234367962746482,0.05380318348878808,0.053717427758266344,0.052384466569301805
811,0.054362727079745786,0.052532409260857636,0.05520970223105568,0.05318571757604716,0.05180773944435148,0.054057278538806784,0.05217598889471592,0.05484068726590622,0.05404312687879555,0.05366911179894287
828,0.05349703620674175,0.05112081716866199,0.05384085360633227,0.05297826081899287,0.05177826837440321,0.05328054079857558,0.052773773235874434,0.054626111823937895,0.0527497026043048,0.0531273269821921
846,0.05303718738334434,0.05099760963140826,0.052790551060848234,0.05096521346576386,0.05051406434383017,0.05306534736992254,0.05227465818057436,0.0540446616751591,0.05312038463127611,0.05223667915132091
864,0.05173304424807934,0.04983289024735783,0.05106975780992058,0.050785241406399964,0.049861361506822265,0.05274132193669166,0.05084725280892962,0.05206901136288265,0.05189395973033596,0.051369612696514445
