,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
400,0.1121972219305282,0.11339622260128115,0.11439006704703605,0.11468917740470701,0.11624803659961422,400,Validation,0.11418414511663333,0.001510446551902768,11.418414511663332,0.1510446551902768
412,0.11402047720998516,0.11408002665080834,0.11294321273325496,0.11448229543691806,0.11389007175733672,412,Validation,0.11388321675766064,0.0005701149854795495,11.388321675766063,0.057011498547954946
423,0.11151444123965475,0.11339483477201143,0.11432907060861126,0.11296992407952433,0.11417994876312827,423,Validation,0.11327764389258602,0.001133243243907834,11.327764389258602,0.1133243243907834
435,0.11319916526940059,0.11056030059020991,0.1115429571442639,0.11291801315303314,0.11294671029192327,435,Validation,0.11223342928976617,0.0011386595480253902,11.223342928976617,0.11386595480253903
447,0.11454163520852863,0.11086460868967626,0.11252064915661204,0.11277521963526271,0.11240250834195989,447,Validation,0.1126209242064079,0.001309135459263054,11.26209242064079,0.13091354592630539
459,0.11115123338681059,0.11190917363986555,0.11238414250589768,0.11459234976207928,0.11085028189494386,459,Validation,0.11217743623791938,0.001479943459528869,11.217743623791938,0.1479943459528869
470,0.11168997356158347,0.11244391080377272,0.11050842101500705,0.11337395979785536,0.11234072833538085,470,Validation,0.1120713987027199,0.0010602303421426548,11.20713987027199,0.10602303421426548
482,0.11015799719164246,0.10733907505931564,0.10911484546095815,0.11202094472029041,0.11004777254404341,482,Validation,0.10973612699525001,0.0017049441468684886,10.973612699525,0.17049441468684887
494,0.11078122416339417,0.10856216309373849,0.10928638241742514,0.11143297899454677,0.1126813532648168,494,Validation,0.11054882038678426,0.0016525738456604879,11.054882038678427,0.1652573845660488
505,0.1094911757000893,0.10757944598621441,0.11024239242137299,0.10900630821845343,0.11153785628427008,505,Validation,0.10957143572208003,0.0014672104990430914,10.957143572208002,0.14672104990430915
517,0.10927372819727103,0.10901607455733879,0.10951062599412358,0.10935835476021187,0.11200236268685773,517,Validation,0.10983222923916061,0.001226325479662975,10.983222923916061,0.12263254796629751
529,0.11019960439351326,0.1067855981535953,0.11011695642980084,0.10964320453037639,0.10918649285398645,529,Validation,0.10918637127225446,0.0014022337805485849,10.918637127225447,0.1402233780548585
540,0.10876740065451443,0.10462002444717355,0.11086759201037452,0.10891352091199527,0.10877038564812638,540,Validation,0.10838778473443682,0.0022865012542309026,10.838778473443682,0.22865012542309027
552,0.10738364135532612,0.10590899281965135,0.11000918871356229,0.10833463301293304,0.10863681070889768,552,Validation,0.10805465332207409,0.0015241079766606619,10.805465332207408,0.1524107976660662
564,0.10783889650130396,0.10594697378445903,0.10961663319122321,0.10800042401140134,0.10882286920852527,564,Validation,0.10804515933938255,0.0013712486042301432,10.804515933938255,0.1371248604230143
576,0.10609084751366882,0.10538068333731376,0.1107510790955627,0.10791978724785542,0.10732026028977273,576,Validation,0.10749253149683469,0.0020769555806681695,10.749253149683469,0.20769555806681694
