,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
154,0.09804892261592013,0.09617676504253873,0.09546373311304507,0.08645573748704082,0.0945014647326187,154,Validation,0.09412932459823269,0.0044821405184998974,9.412932459823269,0.44821405184998975
166,0.09720889878567955,0.0935895344518755,0.09335997581342688,0.08927236572716854,0.0958910091474713,166,Validation,0.09386435678512435,0.0030294219888905042,9.386435678512434,0.30294219888905044
178,0.09720043255120565,0.08729535709628947,0.09327861254133432,0.08808266441418325,0.09501539497298285,178,Validation,0.0921744923151991,0.004332981095522153,9.21744923151991,0.4332981095522153
190,0.09324809419043144,0.08861187498663728,0.0895450848365402,0.08684866799276232,0.09260203285560421,190,Validation,0.09017115097239509,0.0027036530774726315,9.01711509723951,0.27036530774726314
201,0.08945044885153926,0.08533377448715804,0.08967767114040512,0.08686532626243626,0.0906981849679717,201,Validation,0.08840508114190207,0.002223419313022795,8.840508114190207,0.2223419313022795
213,0.09025531003245393,0.08655733859049283,0.09077220488315588,0.08720019920202524,0.08990658929805148,213,Validation,0.08893832840123587,0.0019186765180859715,8.893832840123588,0.19186765180859716
225,0.08728529877753233,0.08455953070105858,0.08635401946241518,0.08697250556209138,0.08670302649363335,225,Validation,0.08637487619934617,0.0010711707407499937,8.637487619934618,0.10711707407499936
236,0.08488344459451755,0.08745126552360347,0.08462489883960866,0.07789723779532395,0.08549740306738132,236,Validation,0.08407084996408698,0.0036243285761541487,8.407084996408699,0.3624328576154149
248,0.08541290578000596,0.08647029273735321,0.08045273511887341,0.08141478731762217,0.08301872338382277,248,Validation,0.0833538888675355,0.002561282272679984,8.33538888675355,0.2561282272679984
260,0.08317380150965567,0.08088854156350464,0.08069320827102364,0.07960500662580647,0.08487649979269132,260,Validation,0.08184741155253634,0.0021339331416034913,8.184741155253635,0.21339331416034912
271,0.08286722699181918,0.07996967488456852,0.08286051873931814,0.07951745945987972,0.08049209346472967,271,Validation,0.08114139470806306,0.001609780237031616,8.114139470806306,0.1609780237031616
283,0.08082909988669709,0.07705480227619951,0.08113947235405732,0.08047308767991067,0.07981118303729853,283,Validation,0.07986152904683264,0.001644960962606201,7.986152904683264,0.1644960962606201
295,0.07994532401576329,0.07526885230401434,0.08260163098494275,0.0769230465385415,0.07810029735519966,295,Validation,0.07856783023969231,0.0028273748158513024,7.856783023969231,0.28273748158513023
306,0.08148028697197911,0.07521471488815493,0.07937948447021212,0.07548634376750363,0.075758353070452,306,Validation,0.07746383663366034,0.002814217511140808,7.746383663366034,0.2814217511140808
318,0.07799722601866409,0.07456607159192588,0.08104328546708675,0.07418152706916985,0.07328977530169294,318,Validation,0.0762155770897079,0.0032364944407136014,7.62155770897079,0.32364944407136015
330,0.07451536500668285,0.07342757043415381,0.0797561754400556,0.07576323051765099,0.07357323779373712,330,Validation,0.07540711583845608,0.0026037504354088845,7.540711583845608,0.2603750435408885
342,0.07429530614044458,0.07396253962501645,0.0780612506988961,0.0731364794277994,0.07389499767400329,342,Validation,0.07467011471323197,0.001942536412669714,7.467011471323197,0.1942536412669714
353,0.0738529419985458,0.07305275565703241,0.07930119370417736,0.0720724645897142,0.07225083543493689,353,Validation,0.07410603827688132,0.0029891596412304476,7.410603827688132,0.2989159641230448
365,0.07476523796899524,0.0731696326338028,0.07542211280770358,0.07035030639092384,0.07218100351941528,365,Validation,0.07317765866416814,0.002033795050103023,7.317765866416814,0.2033795050103023
377,0.07695028682412693,0.07066985110707255,0.07296374888758762,0.07181736297391492,0.07515154006844059,377,Validation,0.07351055797222852,0.0025377195366004866,7.351055797222853,0.2537719536600487
388,0.07531715004164977,0.07185730818893091,0.07574642113591895,0.07102042732494608,0.0747351475438315,388,Validation,0.07373529084705543,0.0021473204099697885,7.3735290847055435,0.21473204099697885
400,0.07246487984642488,0.07088841369533819,0.07356810282786738,0.07217440536431191,0.07277680054723769,400,Validation,0.072374520456236,0.0009802030814686827,7.2374520456236,0.09802030814686827
412,0.07251495149679875,0.0709897117599321,0.07411478468530679,0.07198109259047744,0.07334282329285219,412,Validation,0.07258867276507344,0.001207168733188117,7.2588672765073445,0.1207168733188117
423,0.07377167627570304,0.07188641184499618,0.07405176393292959,0.07242102892560916,0.07375763110674194,423,Validation,0.07317770241719598,0.0009608709431496333,7.3177702417195984,0.09608709431496333
435,0.07329725735980423,0.07144668127863044,0.07336605993418013,0.07069156091746351,0.07208385318479824,435,Validation,0.0721770825349753,0.001163766630074503,7.2177082534975305,0.11637666300745031
447,0.0724574059282354,0.07310112569202688,0.07320828836842705,0.0705619500418238,0.07260307273971674,447,Validation,0.07238636855404598,0.001068519989041476,7.238636855404598,0.10685199890414761
459,0.07096284945566747,0.07133284990833037,0.07303508654383037,0.07043489403594876,0.0704936443874923,459,Validation,0.07125186486625384,0.0010621096539385844,7.125186486625385,0.10621096539385844
470,0.06898513567664681,0.07190238721998858,0.0717367182551378,0.07217082304121417,0.06951809991440898,470,Validation,0.07086263282147928,0.001490741465899809,7.086263282147928,0.14907414658998092
482,0.06963513501995108,0.06883613755261683,0.07147659635750939,0.07116923881847656,0.0699661266665251,482,Validation,0.07021664688301579,0.0010956306985996343,7.02166468830158,0.10956306985996343
494,0.06788150054665375,0.06904050474623678,0.0716895388435547,0.07051084482439783,0.06769598482777775,494,Validation,0.06936367475772416,0.001718146665622583,6.936367475772416,0.1718146665622583
505,0.06647582594036858,0.06842770098804413,0.07285181788261437,0.07031214961160645,0.06784651582766456,505,Validation,0.06918280205005962,0.002470863271954108,6.918280205005963,0.2470863271954108
517,0.06769274149392568,0.06690263216972395,0.0708581125396668,0.06823074180687828,0.0680265777868897,517,Validation,0.06834216115941688,0.0014946578286526217,6.834216115941688,0.14946578286526216
529,0.06688480680529972,0.06806604199745363,0.06919385067611898,0.06813218359263462,0.06810139210644481,529,Validation,0.06807565503559035,0.0008173786275593846,6.807565503559035,0.08173786275593846
540,0.0683610501901102,0.06619079427327797,0.07002214116049284,0.06748132712961642,0.06771216069723981,540,Validation,0.06795349469014744,0.001399437098068785,6.795349469014744,0.1399437098068785
552,0.06855009593025696,0.06624172453665689,0.0690959799548981,0.06707305800593093,0.06633473129694505,552,Validation,0.06745911794493759,0.001300469581085861,6.745911794493758,0.1300469581085861
564,0.0666340381308744,0.06532328538381715,0.06793708220042322,0.06702853059733464,0.06773151863078902,564,Validation,0.06693089098864768,0.0010410903261785641,6.693089098864768,0.10410903261785641
576,0.06662345848741358,0.06531526282012759,0.06669291887135446,0.06533752277678041,0.06566473539556725,576,Validation,0.06592677967024865,0.000682307554577205,6.592677967024866,0.06823075545772049
