,0,1,2,3,4,5,6,7,8,9
267,0.08978149066342285,0.09158226708216013,0.0872056936666675,0.09123849038697426,0.09250486791444863,0.09047610205225584,0.09149833225385393,0.09105494776479857,0.10010269414288345,0.0928433084020281
285,0.07692807116131892,0.08789365239235551,0.0887935700095441,0.08685606861244595,0.07938045133556926,0.07783345125549254,0.07950923938155875,0.08061631906864272,0.09194052266609623,0.08893802288609497
302,0.07395072339267214,0.0629477971970886,0.07249929473069747,0.07290727604481013,0.07335064001951266,0.07621131417490849,0.076299489815119,0.07176583835369063,0.07139867069823215,0.08154119168865945
320,0.07360325022332348,0.06281809237174496,0.06917237779175582,0.07185770162567048,0.07380018093659198,0.07650525407945591,0.07704574644090126,0.06860356961057532,0.06917916981102176,0.07337272867207621
337,0.06495210287679135,0.06498895514317461,0.06526276940650702,0.06304606377671783,0.06429539599916358,0.06329104830040709,0.05750859303796626,0.06328093896880997,0.05982934534314287,0.058743753379562766
355,0.06739632081448488,0.06551770162284093,0.06920803350545583,0.062794942631966,0.06120558430394517,0.0638368040081367,0.05815172047510675,0.06406926381203079,0.05955659252072162,0.06322829560248673
372,0.0716264111398878,0.07955815903914733,0.0766881688916958,0.07596799838771333,0.06564135082344612,0.07039219021417267,0.06250833625486012,0.06795797231609307,0.06916504638648871,0.06426418482611326
390,0.08797744609606205,0.07835192888678369,0.08329413500311676,0.0799856335864946,0.08460426681561502,0.06674635785350261,0.08391463086473513,0.07160405191008432,0.08375325859883856,0.07813794614826756
407,0.08451244917038542,0.08037230013431948,0.07984533592747936,0.0781680757197496,0.08449164797030992,0.0661616563543137,0.07911931600337398,0.07098633574327459,0.09610961179487572,0.07224408557060036
425,0.07563098329395991,0.06901649629850334,0.07217507104332602,0.07032457667571843,0.07769967468480757,0.06105900041057001,0.0673139433085152,0.06844746069096301,0.07615332009945358,0.060952357254766464
442,0.060156832581093236,0.06749171043297734,0.058807858256291326,0.05730435673921956,0.06971569264519421,0.06890172379984669,0.06401369821151626,0.06415111360395867,0.05785744562069498,0.06443550372356724
460,0.060179570265336865,0.06613408081975919,0.06378786277510808,0.057999650053436345,0.06755384593183406,0.0687684929816862,0.06562486223550985,0.05944588858414464,0.05683833041746565,0.06581148271800177
478,0.0525581429813608,0.05355855652241822,0.0500704943902441,0.054710076664258714,0.05390739531101315,0.05113578917017603,0.053570292854412324,0.0560431887962772,0.04878073898923943,0.05627457937795388
495,0.05233287593400433,0.0532721849992827,0.05070854735462469,0.0519584897022193,0.053017127928353114,0.0511092726006625,0.05198383200188109,0.05814977267267496,0.048842053913982886,0.05756556387164976
513,0.05585318450665527,0.05275800158795239,0.05469143300818792,0.05388347981996037,0.05300988954506521,0.05202435633742121,0.05464840627529808,0.05699581733567507,0.054135668064755185,0.05444393689105973
530,0.05091238680675281,0.04946706222583275,0.055630226031383845,0.05142605452969643,0.050842663826914325,0.0478459777437664,0.0542186684289203,0.05739146386460413,0.049632394469217286,0.05075082778950633
548,0.05022413415990612,0.04838844089786652,0.055487248419758176,0.05067312649489504,0.05290223269727521,0.048022638154262845,0.053949544171080076,0.05514255954326279,0.04913951945765144,0.049719650146812025
565,0.055636970655420837,0.05255173401457961,0.051307353178776785,0.053464908501742014,0.054557657852285904,0.04626980519287594,0.0515493266906444,0.05681310625218052,0.053213074306381426,0.0500369244203139
583,0.0639037674538236,0.06296418462804364,0.07159161809009396,0.06130758803274713,0.06541981880308796,0.05542426405112912,0.06531573923399689,0.06606051069137328,0.06460836650291969,0.0670790833253398
600,0.06233111276074803,0.06825243038489735,0.07161046476751862,0.06287965311502665,0.06768778484886298,0.06387236210181287,0.06770118885626399,0.06627245012960827,0.0656834844745963,0.06746512064844595
618,0.05248115190779236,0.05453464711493215,0.054396450762299195,0.05277037386488426,0.05366605632930035,0.05349293570575457,0.05478245059365707,0.052130664189664666,0.05557210674763752,0.05324090273338896
635,0.04851639316082602,0.04831503700647771,0.05187894282324466,0.05031737401570012,0.04987240567712785,0.04450592419140202,0.04763831590179256,0.04978909193853842,0.04741895521957289,0.05077210188078416
653,0.04948260750723448,0.04806523090248155,0.05032103830355074,0.05014284214615783,0.04953922747474541,0.044772268400737836,0.04756424918458984,0.04977044262333582,0.047395711750423224,0.051185611812984935
671,0.04817229849317126,0.047628135477352014,0.04914788011751752,0.04990250872142951,0.048955918475678886,0.04506993484358584,0.047129210853875274,0.04907689090693529,0.04703233253001956,0.04934056683562005
688,0.04811485582937264,0.04726930832110253,0.04887143471158658,0.04983229481190601,0.04832723172814889,0.04554569557945407,0.04706339833412136,0.0491222736071391,0.04700333407750916,0.04938709197305913
706,0.04827372286835359,0.046877164794767334,0.05008619954211964,0.049637714760515435,0.048070043994090726,0.045223929370073544,0.04694036173453522,0.04912167904460272,0.0471666071043043,0.0492808873999713
723,0.04947534471894063,0.048118597222894244,0.051080689033253336,0.05027013724243522,0.04895678043219355,0.045548467846652244,0.04851695624444166,0.04916050210364077,0.04743215549822854,0.050882921475867614
741,0.049437900012195425,0.05059892148265858,0.05337371442209936,0.05314996472946095,0.05032840260252154,0.04579224662156904,0.050660955824534094,0.05115056516334658,0.04977035066244382,0.05192226559946759
758,0.0470143711530283,0.05155957502466674,0.05228752612750419,0.04973564815875901,0.04751281722617088,0.04549233633295615,0.04756442391028465,0.049741495810403234,0.04835976289369519,0.045618099572990206
776,0.048897279966588485,0.04770874061397618,0.05241310226249259,0.05051172628703512,0.04988108289467987,0.04552313474307966,0.049251148662280274,0.04921724657205164,0.048006898693900665,0.047770264926596806
793,0.04873087814729078,0.046066230658855935,0.05026907261826241,0.048070723089908604,0.049100109971079,0.043003200804954914,0.04783354569225472,0.04864412613242765,0.04744950250572209,0.0500580538500347
811,0.047882208920432885,0.045872546165075176,0.04986268364236437,0.04788755856847733,0.0471752684055481,0.04404548732340325,0.046152406149665356,0.04650479675086605,0.045093087412930714,0.05008918862480549
828,0.04659291969041153,0.04483307188144345,0.04793190175690575,0.04822442970806519,0.04764354211002427,0.04345635295552403,0.04619988166755373,0.045675222142145505,0.0439450748717287,0.04753904022822146
846,0.0448783704020615,0.04338006326060499,0.04803269513889065,0.0459687315989792,0.04632570538955907,0.041430410646411495,0.0442390413034565,0.04531247568341799,0.04345996701857978,0.04719776027125351
864,0.04307804140843341,0.04129362801564523,0.045259449264609966,0.04407728174072631,0.043570289671150675,0.0387768684967733,0.04301825303449721,0.04427158944639826,0.04197422456453687,0.04516252213074235
