,0,1,2,3,4,5,6,7,8,9
295,0.09967801702931955,0.0977784039921408,0.0997781038263155,0.09777357015017613,0.10282389156907464,0.10217776676524552,0.09893520583372288,0.10094639002191212,0.10162904438165939,0.09797101292963636
306,0.09350766273291819,0.09383217475956418,0.09301957215415183,0.09454796531310479,0.09536045760341245,0.0986099086247881,0.09448440150718641,0.09415459214252232,0.09571612493965131,0.09618303115867496
318,0.09233752074086994,0.09062612362393854,0.09172533779846886,0.09186019666041287,0.09287398881114625,0.0956347604967051,0.09329018413693095,0.09213247846750017,0.09170266968966892,0.09298580251324709
330,0.09097281507938475,0.0908224262307393,0.09063634933711098,0.09216077964682683,0.09204162125221414,0.09585754163753574,0.09243726370972084,0.09089672024719365,0.08935251967143208,0.09233279654150779
342,0.09308183326155722,0.08946945687436458,0.09023044318623412,0.0913146211744977,0.09240977568588347,0.09489409090483461,0.09069980760814068,0.09115080310011235,0.09232312148229163,0.09057095896429626
353,0.09276438116650423,0.08972589968190348,0.08936593405513285,0.09097872085150097,0.09215662350928149,0.0940427274588816,0.09097076922915323,0.0898975847536996,0.09009970901288825,0.09093760396481754
365,0.09073045461489988,0.0886187752759378,0.08949990152166525,0.09072764940681848,0.0917866014497639,0.09228370158707806,0.0889883968954523,0.08940745049410928,0.08900050488615736,0.08989148628084508
377,0.08967874595787283,0.08667564931318128,0.08882745482933059,0.09007329679581494,0.08967917315793908,0.09068552807465621,0.08875438305934279,0.08738124225492194,0.08821793052668012,0.08811480563721279
388,0.08719761669976347,0.08693240975120727,0.08731637363610925,0.08855779988667337,0.08754160218498415,0.08608634818644367,0.08696398197489812,0.08624116029954426,0.0857599912976758,0.08725671913063102
400,0.08590537103965974,0.08462389906023746,0.08628321835462736,0.08703433586773288,0.08605712152997931,0.0862622373586501,0.0876101859848699,0.08524461755969401,0.08618407571338649,0.08651660708868317
412,0.08565555252515442,0.08324048481935041,0.0842698750024942,0.08550042755100906,0.08388287793340865,0.08546147084715665,0.0860652384719869,0.08488236231734006,0.08538567228862412,0.08423442048656762
423,0.08429732255752061,0.08428625443827921,0.08345290400075143,0.08584687007294348,0.08310335237078864,0.0831319954997551,0.08538035396396923,0.08561190145689512,0.08347215252550547,0.08475612667832323
435,0.08369260547677466,0.0815465483341123,0.08140307789296868,0.08586922418393475,0.08212292804565689,0.08383401710689085,0.08506987674311989,0.08246577852175914,0.08204685898088619,0.08243183190857424
447,0.07989689525050869,0.08045277342215638,0.08093433321706085,0.08291247070305567,0.07929680134573189,0.0793775627477532,0.08065261357316118,0.07972493779276714,0.08219407536808411,0.08067686799861891
459,0.07925660341641058,0.07838633321868951,0.07691056805455432,0.07895517765853292,0.07661621604703654,0.0781489420300436,0.07973011616752224,0.07786507918463098,0.07909863496623354,0.0787096265465705
470,0.07523710637364685,0.07468081766094008,0.07573813750211564,0.0761376735753671,0.07473478168502891,0.07654931397790786,0.0782060366622089,0.07403135416774775,0.07591580207977475,0.07585550143272783
482,0.07419379138802913,0.07277002145348509,0.07110814655543615,0.07334802060397125,0.07264265626912006,0.07322653217177671,0.07334945941868844,0.07184228277499627,0.07368538966894074,0.07291695513414417
494,0.07324478924424696,0.07184561344231392,0.07020269651420584,0.07472944533430297,0.07290311728300206,0.07216266674208546,0.07398564285825716,0.07122294925268338,0.07199612965459563,0.07218980757164947
505,0.07276835477020292,0.0710085094717543,0.07125678740873417,0.07379744363095206,0.07239718026105127,0.07177044242729094,0.07301415532221019,0.07141374055192563,0.07277848574481671,0.07043018348896565
517,0.07167271272971629,0.07109410416938441,0.06992651925461678,0.07273526875734201,0.07000119047923521,0.07143993189669184,0.0730506884860204,0.07138111367222903,0.07086369556263464,0.06999439857239026
529,0.07091259632171346,0.06876246694681648,0.06942751189537266,0.07165756266565133,0.07028291038941784,0.07086121685182331,0.07099055887992191,0.06901229626405152,0.06958599756814474,0.06983529462451424
540,0.07186476929655683,0.06867510156184482,0.06941309349582962,0.07134226336611116,0.07113497843367933,0.0691480254776183,0.07086514654182535,0.06963381353922768,0.07003395811074119,0.0699328570364984
552,0.07097893358156179,0.06837798226283595,0.06969084380002163,0.07230393379378644,0.07081888272178796,0.07038796374555438,0.07107286364263485,0.06923101059561551,0.06911863172450469,0.06996721990994395
564,0.0709024927846624,0.06948896803977764,0.0686039434062142,0.07082636581400426,0.07018367900568732,0.06875018040848233,0.07073129602452184,0.0692414172019665,0.06985156250473332,0.07030831432292042
576,0.068337051092464,0.06820721776996223,0.06764539671431123,0.06892530853606846,0.06810335989593293,0.06861146214485421,0.06844576967339829,0.06841281165143279,0.06594208820726974,0.06755750765209005
