,0,1,2,3,4,5,6,7,8,9
600,0.07950413665410658,0.07791550112000456,0.08065074266016248,0.07964032333595014,0.0778280704146331,0.076617274002578,0.07967241435997713,0.07800297528372066,0.07901920359761089,0.07691131242328567
618,0.0777383553930971,0.07715500672936135,0.07816830166704897,0.07631467907522685,0.07741953887842093,0.07638948380823031,0.07718982410484933,0.07969456210996766,0.07765748250388291,0.07578712097796371
635,0.07881981899086672,0.07772247915188156,0.07620585524208105,0.07248738317790204,0.07487058012011441,0.07530384851209054,0.0770430166967446,0.07795606840973027,0.07936800465331625,0.07413839159595577
653,0.0749830732939065,0.0739897555860211,0.0750165054243972,0.07227998715589785,0.07281557332172192,0.07457358996516912,0.07398804388898846,0.0745001986577363,0.07587742043337002,0.07241669877005281
671,0.07445338546853209,0.07333158141616705,0.07485132333947975,0.07217070155775664,0.0712566138615435,0.07177391092449567,0.07298851124670716,0.07314933188944393,0.07447436960833895,0.07067923725396816
688,0.07414373681266445,0.07330476489271708,0.07273670034524801,0.07281376169137062,0.07036815606930526,0.07025592772802083,0.073654049420844,0.07196586066157902,0.07382027655325829,0.06929749520077641
706,0.07324662097181883,0.07025581688191553,0.07095675425941042,0.07111799034310323,0.0690940138439827,0.06939405769826115,0.07339228258538608,0.07048791030765532,0.0717232436038592,0.0704272753116935
723,0.07082982789960557,0.07010685981537557,0.06997821239401243,0.06864959635022919,0.06818309410059373,0.06776192530942807,0.07115101264030196,0.06953980606068612,0.06973933330740469,0.0684506293491336
741,0.0686524821887055,0.06629625632643239,0.0677958483469779,0.06500606892690272,0.0658368960356365,0.06485585550488901,0.06784441156200867,0.06663424163499196,0.06665993022314508,0.06517734538675843
758,0.06062759281724654,0.057966573423324654,0.06275290991609894,0.059250438241345335,0.05693766206886162,0.0582798226085449,0.060019478260702794,0.057377532405688325,0.05608840922746231,0.059733874337509506
776,0.056676838758348835,0.05429911103400714,0.057042415592555996,0.054555894286607357,0.05438094264033737,0.05434064302838086,0.0578862947895578,0.05390693205917021,0.05372393620433778,0.05627809802125433
793,0.0554903357856654,0.05349623863651287,0.05697569180953468,0.053707609406468085,0.05531629281873292,0.054148057698079344,0.05730141004524656,0.05373827951199446,0.05439535174033157,0.05536372647596828
811,0.05685368633699524,0.05142244420920441,0.055967609732048965,0.05318003732546935,0.054562723828910045,0.054406328724624156,0.05715232250624895,0.054745075851022805,0.05396519412703334,0.05465779995006703
828,0.05550686967852836,0.05019547080210289,0.054872887487822306,0.051705796904741606,0.05336537867649473,0.05299496675791058,0.056115680245440155,0.05282047824355481,0.052410103272760335,0.05308215442710139
846,0.05604151912905588,0.050201868178232446,0.05580430011569507,0.05126761700466267,0.05322079649057985,0.053141579593175725,0.057168388584937405,0.053163245293676255,0.051478291983172476,0.05251217790300307
864,0.055216612708877164,0.049549465708751336,0.05409644503606237,0.05166978363852494,0.05246057111999798,0.05121795407618261,0.05328816873284348,0.052203587482472516,0.05149121923897174,0.052254762057094006
