,0,1,2,3,4,5,6,7,8,9
249,0.14847871185245826,0.14926315455344824,0.14979488258213186,0.15133186940010004,0.15128947692575911,0.14834574312851534,0.1502255471035915,0.14921018101605493,0.14813314496444868,0.1471901161292279
267,0.1494364577174391,0.14755426786282805,0.14686423416867547,0.15111841277421506,0.15051770459059138,0.14903105433513744,0.14740458566425615,0.14807263667166962,0.14850290986340411,0.14851393247525052
285,0.14310114878488805,0.1446899000924789,0.14559369551704796,0.14781165764618484,0.14815678677551886,0.14936584970664485,0.14571950091720867,0.14829309838389354,0.1499131323812556,0.150641582715544
302,0.15937625642425068,0.1581325072770273,0.15597783064992948,0.1608308962872,0.15838042460696472,0.15915055582086382,0.15548136967298856,0.15982569150710266,0.1590077441594275,0.15722190385227633
320,0.15578766051151433,0.15456381896120433,0.1592653300814117,0.15699778846591164,0.15656084182319854,0.1581183445520838,0.1548874249556556,0.1564928925804642,0.15466562817422413,0.15154579221054862
337,0.13762623368354027,0.13931706330255755,0.1429383338260487,0.14142739175421837,0.13932669683600915,0.1406682461985112,0.1362760921226179,0.13953327534452173,0.13985629766073887,0.1388102335091948
355,0.13575888214247808,0.13688705541911128,0.13666723423689753,0.13777060592622908,0.13574183513742968,0.1378190569048377,0.13455855922439014,0.13639685287518383,0.13535943966889522,0.13583541505586633
372,0.13587219436485193,0.1370387425903185,0.1364116779233183,0.1385849100225891,0.1359360190112339,0.1358389398659814,0.13561425880444505,0.13651268742135503,0.13626782303179147,0.13518988019435724
390,0.1296664591576841,0.1314534886144843,0.12877500814875456,0.13387998116311153,0.1321587045754309,0.1296470556465184,0.12867424311335482,0.13156831025151222,0.13117620449962855,0.13186004703536938
407,0.12676657608283684,0.128476614021922,0.12995152154303297,0.13059464020405995,0.12894043355164414,0.12844912997832053,0.12687787859492727,0.12964563908976512,0.12826072982519973,0.12963123663983261
425,0.12642968572338198,0.12784348327041734,0.12892504567092672,0.12940498362668848,0.1284137520656145,0.12676639984233107,0.12712303956125587,0.12671049938600082,0.1286055908036567,0.12750778206061156
442,0.12398368543533297,0.12425613809675413,0.12501646901199193,0.12938313738421187,0.12647724981428418,0.12515532094722637,0.12550665260532737,0.12639473704158516,0.12581556241566985,0.12595008129803972
460,0.12496135595275995,0.12722713326814328,0.12625121568047787,0.12720240369309135,0.12532890552750867,0.12601259456345415,0.1254032648079926,0.1279987397856309,0.12613080267127544,0.1255764201573657
478,0.12409820196782947,0.12451630508937098,0.12401208384499932,0.12546307761404465,0.12396029945725504,0.1239022528463789,0.12328644956868451,0.12600596280377796,0.12389934298297475,0.12300096648019285
495,0.12051387088582644,0.12184703934900924,0.12145124012674154,0.12234445164566939,0.12085166518852046,0.12011543658373887,0.12021678150725426,0.12292626703658219,0.12161281097921495,0.1200027838419672
513,0.12010117057806884,0.12081878401631267,0.12100294871211774,0.1214290300328982,0.11974125903943236,0.11994634992647168,0.11811532572277554,0.12185037939085215,0.12146590125225507,0.12019045818741374
530,0.11975998127681506,0.12081035479298372,0.12051684707630264,0.12319247168781551,0.12085504976425461,0.11870349240460269,0.11909383385636965,0.12234832230408874,0.11992680618092506,0.11979736889980441
548,0.11832684370309728,0.11974100415396975,0.11995393869104468,0.12247066637861766,0.12041412539227722,0.1188431999590667,0.11878328955746575,0.12221985908339775,0.12057651585785538,0.11960547804763419
565,0.11971624710055942,0.11991755829202103,0.1200705596867846,0.12075902616697745,0.11909953893209621,0.11789060296993677,0.11883651419020329,0.12153418118282014,0.12008310971634753,0.1184090125225512
583,0.1171321491108382,0.11759380164036323,0.11692425258865083,0.12080519738936642,0.11719728892830612,0.11604864995982474,0.11677853011628081,0.11781006390139626,0.11788257170904015,0.11729881862009366
600,0.1168334299813526,0.11683207880414181,0.1169068635254165,0.11793869104470822,0.11661541952820605,0.11573994860599443,0.11609273187944388,0.1176765029714528,0.11782888278679823,0.11577902093661403
618,0.11591447124058155,0.11558659378268973,0.11682214964145476,0.11828479044435344,0.1157452197131638,0.11538372959021237,0.11498348929670561,0.11855490555024936,0.11747402821364139,0.11610200250905836
635,0.11506872147935898,0.1159656833204469,0.11484041137945147,0.1177340511817589,0.11514446510058973,0.11500680894771151,0.11271864056033107,0.11595251171146584,0.11631415912433103,0.11435315849517136
653,0.11258227873288759,0.11450100438137682,0.11446249962098813,0.11615681330634767,0.1141316033337881,0.11431454476887856,0.1141065317005503,0.11615213251011962,0.11564036229741814,0.11452179981352617
671,0.11305290815785085,0.11489130319431176,0.11463176346629067,0.11469409101590333,0.11409479180879609,0.11381270656145297,0.1131483613423083,0.11487316368763359,0.1141529483331059,0.11389055938357513
688,0.11211863544367125,0.11384106422734645,0.11309739941025754,0.11443069768499566,0.1129783224177923,0.1120110529327936,0.11171967147253678,0.11370574752505265,0.1142068210760904,0.11248154022831673
706,0.11167143937326603,0.11211207853883351,0.11258496118918752,0.11447119604766451,0.11314024385621806,0.1113383855611649,0.11128166454420034,0.11371648208790039,0.11307086668637527,0.11277405682903532
723,0.11028864688982883,0.11162408279134636,0.11133828228043843,0.1138278035505829,0.1110123121996331,0.11163366326314032,0.10965469936780825,0.11427888164976274,0.11272999954518577,0.11088952941889903
741,0.1090259774715362,0.11048907308864324,0.10885890241961158,0.11043305703370172,0.10907117084337714,0.10953052940373856,0.1085974534194448,0.11043666996406967,0.11077057276269311,0.1086255040857476
758,0.10942062639286851,0.11086610459210744,0.10940706345416229,0.11197052235411833,0.10995004908203329,0.10857381539849302,0.10757949962856836,0.11096386216855414,0.11059113055441852,0.10902834629553826
776,0.10760475034490076,0.10843071947817647,0.10796298191355495,0.1098986977153166,0.1081103417170752,0.10760786297963947,0.10731256632707205,0.10984266176225344,0.10880456159700427,0.10738311843361985
793,0.10691807374812387,0.10835798142083955,0.10801350798198932,0.10952352431739967,0.10693526762026043,0.10726842566061763,0.10628988246842827,0.10880731511802429,0.1084941376343597,0.10701821341398703
811,0.10509565690332165,0.10761382483588784,0.10785998639347491,0.10695689024575125,0.10615691942966296,0.10710174951865495,0.10575526542199176,0.10886166825851637,0.10854410655538878,0.10655799639180727
828,0.10469672514819361,0.1078060852246024,0.10697066164096965,0.10760388146025682,0.1067384060278043,0.10411160003638513,0.10546708282166735,0.10644406448507451,0.10709845401070325,0.1048961422279832
846,0.10454501523627595,0.10634902537105255,0.10552952976000969,0.10678567164688224,0.10653866015524324,0.10513107555980047,0.10311453927320686,0.10621143365018722,0.10682126749139642,0.1044287846227316
864,0.10488531670229376,0.10625251853367898,0.10597613646700321,0.1071958865844969,0.10530628041570018,0.10469622295750518,0.10514173337275054,0.10690186909689056,0.10599963614863328,0.10532110830642347
