,0,1,2,3,4,5,6,7,8,9
302,0.20101379232153951,0.20395410193685878,0.2072088101150516,0.2123973403121664,0.20900895066541242,0.20360976441244755,0.19824210740178844,0.2047799052674945,0.19658980671268472,0.1871376495755461
320,0.1942450192429726,0.19079082967466585,0.19300671694709934,0.20155428758798793,0.19767349286816754,0.193996828415384,0.19751305974611222,0.1860791967725397,0.19508361083918513,0.1973246358463262
337,0.1764799593152498,0.18519235054964264,0.18862855223583294,0.1824860135059912,0.17325675383717493,0.17684695853827043,0.18097025357907498,0.18244395384287704,0.17787125459460246,0.1773098664816214
355,0.17438723270969317,0.1784748124372675,0.16706807115068956,0.16885611897415748,0.17124799472382704,0.17714025492303567,0.17456852634090175,0.17803332372869202,0.17728857483650798,0.17119578167943397
372,0.16827401679761883,0.17375013955552313,0.1774091827504142,0.16785665484521622,0.17114572451783078,0.16720340514915857,0.16771389265667844,0.17564474599047586,0.1753757150013247,0.1754247763168375
390,0.1740781785692628,0.1696911211388729,0.17124298467131732,0.16867955920356908,0.17184476790247388,0.16867706157775292,0.16907331853201857,0.1707390777886909,0.1656987080200087,0.17001693483559185
407,0.17850994559747174,0.17768013625388154,0.17751734110770842,0.17454573994601913,0.16576578048885549,0.17251269768047436,0.17025429073739579,0.17628739331568702,0.17769957189764918,0.16829025668246003
425,0.17813524809663864,0.17131448593180237,0.174158803374192,0.17379920720499104,0.17503281530522768,0.1590829039093212,0.17057845177773287,0.1718282930186697,0.16692005458131465,0.16601631891332197
442,0.16429437248100692,0.15898567813520398,0.16551093157380395,0.17222300197550489,0.1697679802690647,0.17671227618516783,0.17617247291954932,0.17599762943886035,0.16704638947577247,0.163715947707184
460,0.1659893936872663,0.1670568454441453,0.16337120328512258,0.1694739778516911,0.16649361538762802,0.16658815357433435,0.16743548244285894,0.16953183487392623,0.16877229749448275,0.16650914547982273
478,0.1576104529297467,0.16096500136985709,0.16169157557571023,0.1601395050258228,0.1652768102105921,0.16614911381617276,0.167616605511903,0.16299580546693898,0.16752682354778908,0.16283429087352286
495,0.1554965101117515,0.15876673758399323,0.1628081654656804,0.15967432305928492,0.15212317443040427,0.1555330126983405,0.1562051956492208,0.1596291365348152,0.16315877018399388,0.1573872476760121
513,0.15476312489426775,0.15797599781405008,0.15282600187453052,0.15659610112926275,0.15313689172209263,0.14654079559368055,0.15489621911324225,0.15998369566126935,0.15799806438844563,0.1537538320838467
530,0.1601340975851411,0.15646809469304013,0.15126007009643505,0.1548258023195273,0.15674369954138254,0.15446195064175292,0.15422567874078993,0.15089743698101052,0.1667440192608403,0.15350644819461617
548,0.1472689917193132,0.15884096337150272,0.14717755639124658,0.14820211610854944,0.15259354538282852,0.1497953548538553,0.15257624514673424,0.15222490936763147,0.1518238310019675,0.1532008632567557
565,0.15779540125751096,0.15641405140224757,0.148030406609098,0.1520435427312076,0.15421546558962987,0.14902095944432753,0.15271675957871209,0.15130664466973281,0.15711910177932004,0.14946174708801488
583,0.15509868669826826,0.15900698732102658,0.15652394564607608,0.15754250789383767,0.15367708366968585,0.1521787178430877,0.1470202375365227,0.14988230873949565,0.15594536172009507,0.15353434065287233
600,0.14890462608398206,0.1485209041704002,0.15393594117844528,0.15059154909819505,0.15257644272306345,0.15404552233757415,0.14487635186153772,0.147777388494197,0.15057041485011705,0.14743943171552382
618,0.1511031745991253,0.14737792418641474,0.1586538171042651,0.14554430081494368,0.14867563402459733,0.14856294137583223,0.1494029758422283,0.15149495592666556,0.15134016107850073,0.1453506857061159
635,0.14426650405964886,0.1518719492247244,0.15088349046067673,0.14910656275820208,0.14826662050569633,0.149412699536608,0.1447748258959216,0.14405963966381768,0.14477386223499947,0.14534151612000526
653,0.144765415471877,0.14410778116699513,0.14387844283308077,0.14715193501651125,0.14603837625732666,0.1455728820196247,0.14835105004807556,0.1516235870556179,0.1473683697842007,0.1420888936458577
671,0.14198645204812202,0.14156578315246646,0.1496430971255797,0.14471081357615162,0.1359375002871302,0.14448589467164363,0.14517810697499262,0.15305861742977994,0.14279330914154903,0.14133689019914047
688,0.14456545532689247,0.14351808406320732,0.1442205200379349,0.14526448745824114,0.14374161850591105,0.14246368936388182,0.14316379418966316,0.14363638558473146,0.13853562932547106,0.1458831529254748
706,0.1384047178243891,0.13812221170246652,0.13447234520554835,0.14845128347246075,0.1382103269342462,0.13891308811808709,0.14021760585732337,0.1373804926479305,0.14212764634155933,0.1347936070821824
723,0.13235556423796208,0.13765545146703617,0.14629101915828874,0.14155598057590568,0.13625081599663172,0.14452696217902644,0.13498084668301602,0.14686204734555747,0.14564884193489555,0.1437785832545591
741,0.13735536054644362,0.1367029238184779,0.13875146630547547,0.1373895115812783,0.14170992680398095,0.14102585961532438,0.14662020067117396,0.13178028735094416,0.13844519079559953,0.1369136244854709
758,0.13861258260202097,0.1373790902220841,0.13992643761652152,0.14223193555256963,0.139644154622622,0.13528332497223916,0.14454113126048532,0.13441927053817035,0.1378258295668947,0.13640275691435183
776,0.13388416515986218,0.13858087364698515,0.13688522350598947,0.13794412987213703,0.13491595748793184,0.1391367970078899,0.14057994528563786,0.13636258020311665,0.1378508045432259,0.13188887949699735
793,0.1356251251545772,0.1355772348824209,0.13174243497904212,0.13748960808190408,0.13960542533463466,0.14142942952053875,0.1394384679117419,0.14323533583637565,0.12769411413217518,0.13479315248332166
811,0.13630376734632943,0.1315205030745677,0.13733883469019575,0.13567088465416172,0.13372813831128688,0.1328307362121235,0.13153430395284954,0.13373405240579594,0.13000212878316986,0.1324443646578033
828,0.13293481833604262,0.13311609713561007,0.13964522217605718,0.13894872346556153,0.13696741143027585,0.12948358966784626,0.13214072711887473,0.1352253509171091,0.13825541870394623,0.1368022090006956
846,0.1300634068765948,0.13205302994548487,0.13692146459560156,0.13818091728010798,0.14013188919512826,0.13505330044057473,0.1385997032717396,0.13121391341035335,0.13110941235666215,0.13521868302620138
864,0.12727294499944247,0.13917888581287693,0.13256446036354333,0.13973003595739472,0.14108790441916977,0.13035962227070183,0.13635928746255305,0.1401105342159857,0.12985988063180692,0.13988339506577557
