,0,1,2,3,4,5,6,7,8,9
260,0.1453026914875733,0.149398010263458,0.14701643458318997,0.1460284220085934,0.1457712395981988,0.15300855574081132,0.14114376593544886,0.1495616202755788,0.1474216574435764,0.14372835727707456
271,0.14468281334834004,0.13748350705792997,0.1396874597955282,0.13773533002505953,0.13948864287926732,0.13924011714724704,0.13931659454475323,0.14380960036186502,0.14414873758294267,0.14094215503778962
283,0.1373725985503331,0.13610342906585235,0.13569755494285046,0.13714262031133326,0.13649644757216273,0.13755242602630632,0.13884459551230707,0.14068299790760888,0.14087696778996497,0.13911999218901078
295,0.13299677350363784,0.1334362897310864,0.13475064560319575,0.1337018245770592,0.13580698051465606,0.1335124867605169,0.13475886601363718,0.13880374282905772,0.1373389476071547,0.13459643310927913
306,0.1329566235031426,0.13161526774137816,0.1303441966389947,0.1311664397329644,0.13227809929953033,0.12989862742156943,0.13203518548798227,0.13496093478229867,0.13707193638670487,0.13215339978548074
318,0.13173181385283914,0.12943377641539414,0.12977075948577949,0.12980141544080162,0.12982920698801975,0.13079274695197643,0.1307568810173021,0.13383948359686262,0.13225671628395053,0.13009862576540604
330,0.13018316998968396,0.1272732488706519,0.13094825029777696,0.13004228831541642,0.13027034959401215,0.1265695784562629,0.12916842706371573,0.13325736031919705,0.12858350919702605,0.12891081581383487
342,0.12904889806014097,0.12707283135797792,0.12737165842025977,0.12756970723637875,0.12799491033495017,0.12566856178726882,0.12554340583130924,0.1324749341989499,0.13081626341364022,0.12812913175460605
353,0.12912153536775928,0.12610098579175016,0.1310651812959726,0.12675195739946893,0.12820219324395327,0.12626550991195812,0.1273676793804434,0.13000341509185115,0.12879989777624884,0.12559696682414595
365,0.12460346851346256,0.12379231806464568,0.12960359659110848,0.1267854906340135,0.1247699655144177,0.12445193211076921,0.12581968212674852,0.12825230077405947,0.12472090544374881,0.12368937764935853
377,0.12712917225166254,0.123435677134799,0.1268056796803335,0.1260399702844365,0.12476383264182503,0.12478079805010622,0.12807057057034665,0.13007615704741085,0.12646839831779408,0.12452581703718771
388,0.12694118167340826,0.12439887491833641,0.12977784202864853,0.12917647541036073,0.12510301295447873,0.12388962621765989,0.12738720141408685,0.13054394338204817,0.1280854734542662,0.12465105823291969
400,0.1260453887716026,0.12411267164151844,0.12809842883297146,0.1280359383858861,0.12537615733232413,0.12142233838342457,0.12722823599874766,0.12956526687512554,0.12911327685775187,0.1244641446273822
412,0.12492840695327471,0.1243437963539549,0.1301069447366395,0.12697433931464824,0.12408044869867374,0.12361590896027157,0.12731699400504776,0.12972416219104455,0.12844530606222346,0.12491947120350415
423,0.1270617612142652,0.1258168592647731,0.128048462896371,0.12607507277839344,0.12346342426186437,0.1230668845410879,0.12520771269526404,0.13124233149724931,0.1295744249960626,0.12578335094514953
435,0.12579218950309068,0.12274726878611082,0.12893992886281896,0.12752791144669948,0.12285628751748026,0.12218065156397447,0.12559263572653115,0.12888170164363072,0.1275372834656991,0.12456790220166869
447,0.11345267301590094,0.11420167126492353,0.12005850972389091,0.11385069232953222,0.11673733429242183,0.10913583761395591,0.11859976909219398,0.11514705610321349,0.11892415700066405,0.12047250561985719
459,0.11381011754427146,0.11076520711116747,0.11634545775294809,0.1101547310698227,0.10900734247432615,0.10947217418409601,0.11259617290297597,0.1140832874209174,0.11529714741690689,0.11432747775271254
470,0.11273374053686085,0.10970652683103821,0.11510584133444049,0.11074882884660812,0.10953094474630953,0.10793128254430454,0.11168912805850559,0.11321214576132017,0.113452544755725,0.11597148352347764
482,0.1102583371498463,0.11003318751351061,0.11517552070425283,0.10818620945505933,0.11062472945464281,0.10795729313957039,0.11168242951546874,0.11258259911342514,0.11524813950558488,0.11350649041770933
494,0.10974686802066054,0.10928460953323069,0.11480524947923791,0.11011903271807935,0.10958312474213952,0.10817159414656938,0.1114044997457448,0.11481744317424332,0.1146678577816957,0.11141309443225415
505,0.10840795884074969,0.10719177443599233,0.11180524485546517,0.10890042551775816,0.10760830954023534,0.10780652536438413,0.10832101731444725,0.113732619898505,0.11276493873424931,0.11164101377370068
517,0.10493977816573616,0.10542210726541926,0.10854464275678108,0.10347559464581564,0.10484362990421414,0.10414491864058621,0.10668227013842943,0.11018030951075027,0.107034076020136,0.10692553916099772
529,0.1046671206006234,0.10375447317527779,0.10733869519800812,0.10309042705941965,0.1040124144532768,0.10371089351116378,0.10682692692821208,0.10947836345499959,0.10767742628160196,0.10445913082239806
540,0.10353972580437618,0.104141586428082,0.10823083977887207,0.10187236575998751,0.10307341957473834,0.10319440647004338,0.10521706939247613,0.10798352088995215,0.10539644410083163,0.10372261611050233
552,0.10251483038698306,0.10334726037314768,0.1068366141725123,0.10156455560238867,0.10268159337457261,0.10137463801258909,0.10575422849843737,0.10838031146961065,0.10652529971976392,0.10312222053546649
564,0.10271390852131845,0.10233570752037506,0.10657455671809415,0.10098174859504194,0.10214031670106835,0.10022420506303291,0.10692445761090308,0.10840263519897445,0.10553204967351629,0.10282644991866348
576,0.10280878027670215,0.10287909838692544,0.105921881291651,0.10070080818877836,0.10068040847857582,0.10126972013600781,0.10415629155264435,0.10776469733414058,0.10550226276802233,0.10362413593007894
