,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
355,0.06983775172903744,0.06799062759590249,0.06813173631349695,0.07005759917849881,0.06885002055340447,355,Validation,0.06897354707406804,0.0009502701601741121,6.897354707406804,0.0950270160174112
372,0.06800928087613234,0.0664406183141851,0.06912359155468384,0.06946947505678132,0.0691630490009814,372,Validation,0.06844120296055281,0.0012482943380526345,6.844120296055281,0.12482943380526346
390,0.06734844283459167,0.06565074094737182,0.0669750724720295,0.06729875747624776,0.06767929636610567,390,Validation,0.06699046201926928,0.0007894267697139967,6.699046201926928,0.07894267697139967
407,0.06661538396695917,0.06686599807985724,0.06867914339424097,0.06703886779756638,0.06744272918971833,407,Validation,0.06732842448566842,0.0008129598964710056,6.732842448566842,0.08129598964710057
425,0.0661790050824579,0.065964851971301,0.06641431316047224,0.06714059702943506,0.06669715097948634,425,Validation,0.06647918364463053,0.0004593010569756074,6.647918364463052,0.04593010569756074
442,0.0657823025832566,0.06507654576125907,0.06578069676752926,0.06615884197834462,0.0649061090515403,442,Validation,0.06554089922838598,0.0005282552396334943,6.554089922838598,0.05282552396334943
460,0.06439256881733832,0.06417413547299441,0.0655164165865318,0.06577939857007357,0.06365045583772891,460,Validation,0.0647025950569334,0.0009088721067388381,6.47025950569334,0.0908872106738838
478,0.06401481205556969,0.06273383534894689,0.0655301104228789,0.06433030190608388,0.06342964286534489,478,Validation,0.06400774051976485,0.001046271625672892,6.400774051976485,0.10462716256728921
495,0.06319361580055519,0.06265261741752715,0.0650367948309382,0.06383373355365995,0.06156248244822945,495,Validation,0.06325584881018198,0.001298168922170366,6.325584881018198,0.1298168922170366
513,0.062408187884398704,0.06229732049564589,0.06477269929365688,0.06335181059906143,0.061817240279875604,513,Validation,0.0629294517105277,0.0011709257874825789,6.292945171052771,0.11709257874825789
530,0.06396577792822192,0.06213523751840372,0.06418728283651484,0.06259797935066382,0.06095119789227112,530,Validation,0.06276749510521508,0.0013396921044340915,6.276749510521508,0.13396921044340915
548,0.062488081792556494,0.06163301286871188,0.06399838052289566,0.061941134548749964,0.06044089745360781,548,Validation,0.06210030143730436,0.0012990758354437845,6.210030143730436,0.12990758354437845
565,0.061226581508709,0.060853096492314816,0.06253095702361867,0.06287478586215794,0.060894850646319124,565,Validation,0.06167605430662391,0.0009562139557689914,6.167605430662391,0.09562139557689914
583,0.06034013188103129,0.060613769331086434,0.06279291502768272,0.06040632501431294,0.05966281963688843,583,Validation,0.06076319217820035,0.0011894595359159496,6.076319217820035,0.11894595359159496
600,0.059451641782148755,0.05954580386830408,0.061232550092484114,0.06021761062144367,0.05813364743045742,600,Validation,0.059716250758967616,0.0011351463263700983,5.971625075896761,0.11351463263700984
618,0.05994554039615104,0.05960301912859596,0.06091894389256451,0.06041171230289316,0.058281995088459146,618,Validation,0.05983224216173276,0.0009981673173027306,5.983224216173276,0.09981673173027307
635,0.059588082779465125,0.059076956420440065,0.06139125059989146,0.0597033395276947,0.0573656863327897,635,Validation,0.05942506313205621,0.001443270366261347,5.942506313205621,0.1443270366261347
653,0.0585541084409532,0.05753651762060694,0.06144952497359442,0.0598056793168239,0.05715994927210631,653,Validation,0.05890115592481696,0.001755479111259363,5.890115592481696,0.1755479111259363
671,0.0578006751511919,0.057308608460831044,0.061479580066430436,0.05895836184723265,0.05574430879134531,671,Validation,0.05825830686340627,0.0021388208302184964,5.825830686340627,0.21388208302184963
688,0.058402554438404294,0.05666729260302639,0.06033194079141474,0.05778354196701616,0.05491409481338936,688,Validation,0.05761988492265019,0.002013910032569827,5.761988492265019,0.2013910032569827
706,0.05767844120827346,0.05634445771914698,0.06008611315502589,0.05635504644353991,0.05473304829259492,706,Validation,0.05703942136371624,0.001997584633676661,5.703942136371624,0.1997584633676661
723,0.057225480435735096,0.05548976228918712,0.06064930033591591,0.05697706929215619,0.054849511883181545,723,Validation,0.057038224847235176,0.002250937114569476,5.703822484723518,0.2250937114569476
741,0.05601718194595651,0.05558759041041687,0.060451742268338285,0.05674053321940341,0.05440726344154455,741,Validation,0.05664086225713193,0.0022923821203693355,5.664086225713192,0.22923821203693356
758,0.055904405792314725,0.05474455345257184,0.059539657713046146,0.055788942757878504,0.05378903822648442,758,Validation,0.05595331958845913,0.00218153975615907,5.595331958845913,0.218153975615907
776,0.05555516177998632,0.05393973328649374,0.05911073194988693,0.05666343210736352,0.0543504331111702,776,Validation,0.05592389844698015,0.0020767455962851125,5.5923898446980145,0.20767455962851125
793,0.055424783489310604,0.05431332178268824,0.05743716127957791,0.05548906069328811,0.05420826341390543,793,Validation,0.05537451813175406,0.001299656792966182,5.537451813175406,0.1299656792966182
811,0.0550274499733131,0.05334602483406551,0.05771490970257485,0.0551618546131092,0.05294861503996514,811,Validation,0.05483977083260555,0.0018850154033402708,5.483977083260555,0.18850154033402708
828,0.05508892562510381,0.05340472308820824,0.05738895801114872,0.054859934144627934,0.05268406209905789,828,Validation,0.054685320593629315,0.0018130090824386282,5.468532059362931,0.18130090824386283
846,0.05570095664288701,0.052968095491592225,0.05699164466911949,0.054097496365510554,0.0523518097301783,846,Validation,0.05442200057985752,0.0019198719033796958,5.442200057985752,0.19198719033796957
864,0.05506555271412232,0.05309157989825095,0.056366330659140616,0.05388395663439336,0.052415754405323756,864,Validation,0.05416463486224621,0.0015770167590931248,5.416463486224621,0.15770167590931247
