,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_N2a
65,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,159.2333333,-2.136666667,4.71
66,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,171.7,-0.094333333,5.024
67,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,150.1333333,-1.95,4.407
68,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,177.5333333,-2.43,5.472
69,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,219.6333333,-15.26666667,4.007
70,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,141.4666667,-3.21,3.892
71,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,160.0333333,-4.51,5.429
72,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,176.9333333,-4.66,5.635
73,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,263.8333333,-6.34,5.204
74,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,303.3666667,-2.326666667,4.533
75,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,174.6666667,-3.043333333,5.024
76,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,148.9333333,-0.049066667,4.883
77,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,152.4666667,-1.993333333,5.056
78,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,164.2,-2.476666667,4.997
79,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,150.2666667,1.32,4.466
80,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,191.8,-1.426666667,3.219
81,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,241.5333333,-15.93333333,3.434
82,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,148.0333333,-3.53,3.611
83,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,155.5666667,-3.316666667,3.714
84,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,153.8666667,-3.213333333,6.026
85,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,203.9333333,-2.766666667,5.193
86,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,263.9333333,-1.060666667,5.333
87,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,170.0666667,-3.176666667,5.13
88,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,158.3666667,-1.57,5.333
89,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,130.9333333,0.963666667,5.037
90,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,160.7333333,-3.816666667,5.609
91,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,138.7333333,0.242266667,4.956
92,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,152.2333333,-1.88,4.771
93,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,189.0,-15.9,5.318
94,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,147.2,-5.523333333,4.043
95,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,148.5333333,-2.94,6.969
96,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,154.9,-5.373333333,6.457
97,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,230.9333333,-2.173333333,5.357
98,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,168.1666667,-0.284166667,5.71
99,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,164.0666667,-0.60825,6.628
100,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,478.0,-3.73,5.943
101,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,161.1333333,0.813333333,5.872
102,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,179.6666667,1.84,7.681
103,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,153.8,-0.397333333,6.817
104,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,150.7333333,-0.254666667,5.756
105,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,222.5666667,-12.13333333,8.712
106,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,166.1666667,-6.06,7.524
107,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,198.6666667,-0.9158,7.093
108,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,236.7666667,-3.646666667,9.043
109,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,211.3666667,1.916666667,8.948
110,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,182.6,0.651,7.891
111,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,179.9,-1.32,9.87
112,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,196.2,2.876666667,8.838
113,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,180.0,-3.013333333,8.756
114,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,197.7,0.54,10.216
115,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,148.4666667,4.106666667,8.985
116,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,171.6333333,1.651,8.301
117,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,253.0666667,-0.074666667,10.438
118,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,186.6333333,-5.6,10.235
119,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,150.0333333,6.683333333,9.509
120,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,274.6,-9.106666667,2.639
121,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,236.6,-4.033333333,2.303
122,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,405.4,-5.893333333,2.197
123,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,170.1333333,-5.413333333,2.89
124,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,176.6666667,-1.593333333,3.178
125,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,260.6666667,-1.943333333,3.332
126,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,153.6333333,-3.223333333,3.178
127,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,153.0333333,-1.48,3.367
128,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,149.9,-2.086666667,3.97
129,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,133.1,-3.64,3.178
130,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,138.3666667,-33.9,3.497
131,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,136.2333333,-2.783333333,4.304
132,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,196.5,-6.903333333,2.398
133,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,197.3,-2.48,1.792
134,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,213.9333333,-1.81,1.099
135,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,137.9333333,-6.893333333,1.386
136,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,470.4333333,-3.68,2.944
137,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,165.9666667,-2.296666667,2.773
138,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,137.5666667,-3.093333333,2.565
139,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,115.6333333,-2.686666667,3.526
140,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,207.0666667,-1.29,4.22
141,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,145.4,-3.763333333,3.332
142,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,135.8666667,-36.3,2.773
143,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,120.9333333,-1.66,3.761
144,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,278.8333333,-8.986666667,1.792
145,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,415.8,-6.63,1.792
146,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,496.8333333,-6.54,1.609
147,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,93.06666667,-2.723333333,1.946
148,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,207.5666667,-2.203333333,2.708
149,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,201.6333333,-2.146666667,2.639
150,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,136.1666667,-2.57,2.079
151,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,129.5,-1.666333333,3.401
152,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,202.5,-2.12,3.584
153,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,143.0333333,-3.51,3.135
154,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,134.7,-36.66666667,2.89
155,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,135.2333333,-2.383333333,3.045
156,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,235.4666667,-9.563333333,2.708
157,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,378.9333333,-5.376666667,1.946
158,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,476.3333333,-7.476666667,2.485
159,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,132.7666667,-5.483333333,2.773
160,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,279.9666667,-2.596666667,3.871
161,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,153.0,-1.983333333,3.332
162,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,156.7333333,-3.656666667,3.091
163,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,134.0666667,-1.370333333,4.127
164,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,167.5,-2.37,4.875
165,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,144.4333333,-4.92,6.562
166,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,161.1333333,-31.9,4.828
167,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,118.1666667,-2.056666667,4.511
168,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,302.6666667,-8.333333333,3.584
169,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,270.0333333,-7.673333333,2.398
170,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,180.3,-9.613333333,1.792
171,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,157.5,-3.126666667,5.278
172,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,140.4666667,-1.383333333,4.466
173,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,228.2,-1.873333333,3.912
174,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,153.2,-2.37,4.511
175,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,129.7666667,-1.059,6.548
176,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,145.7333333,-1.533333333,6.623
177,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,165.1666667,-3.313333333,6.771
178,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,157.6666667,15.6,8.226
179,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,140.5666667,-1.012333333,7.324
180,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,157.3333333,5.9,5.442
181,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,138.8333333,5.12,5.283
182,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,235.9333333,5.646666667,5.704
183,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,175.8333333,12.9,6.038
184,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,172.5333333,1.866666667,5.617
185,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,173.3,6.673333333,5.58
186,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,222.7333333,16.2,4.663
187,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,163.4666667,13.33333333,4.407
188,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,132.7666667,15.63333333,5.17
189,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,172.6333333,-10.96666667,3.401
190,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,156.5,5.703333333,3.584
191,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,415.4333333,-30.56666667,4.736
192,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,126.4666667,1.823,5.583
193,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,173.0,7.926666667,5.288
194,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,198.5333333,2.883333333,5.442
195,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,185.6666667,12.1,5.557
196,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,160.6,4.013333333,5.464
197,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,183.8333333,2.956666667,6.014
198,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,224.0,22.76666667,4.5
199,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,147.6666667,9.33,5.273
200,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,146.4333333,19.53333333,5.67
201,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,170.8666667,7.633333333,3.892
202,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,136.8333333,7.98,3.555
203,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,290.3,-25.13333333,4.984
204,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,122.2,18.9,5.521
205,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,176.0666667,21.16666667,5.537
206,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,186.9666667,2.883333333,5.886
207,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,153.4666667,17.63333333,5.328
208,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,204.5333333,0.663333333,5.714
209,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,177.8333333,3.57,5.513
210,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,193.0,24.03333333,4.419
211,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,155.2333333,9.956666667,5.242
212,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,133.8333333,18.63333333,5.1
213,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,204.0333333,6.13,3.871
214,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,118.1,9.33,3.135
215,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1330.666667,-27.3,7.315
216,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,105.7,44.06666667,5.598
217,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,131.2333333,25.86666667,5.591
218,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,241.2,1.388333333,5.268
219,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,204.4333333,26.16666667,5.561
220,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,135.9,27.06666667,5.553
221,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,199.2666667,22.36666667,5.852
222,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,157.6333333,30.7,6.014
223,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,133.6333333,15.33333333,5.986
224,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,139.3666667,20.86666667,7.55
225,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,138.7666667,15.56666667,6.726
226,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,143.8333333,18.4,6.632
227,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,581.7333333,-31.76666667,7.511
228,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,137.3,19.9,8.143
229,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,899.4,16.3,7.81
230,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,158.2333333,12.23333333,7.274
231,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,214.0333333,5.41,10.391
232,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,173.5,22.13333333,8.141
233,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,217.2,24.76666667,4.796
234,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,218.4,22.4,10.373
235,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,152.1333333,23.5,9.74
236,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,101.8666667,21.46666667,7.168
237,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,200.6,12.93333333,8.678
238,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,133.7333333,31.5,9.084
239,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,3927.0,-16.6,8.605
240,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2056.666667,-27.6,4.19
241,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,576.1666667,-2.563333333,4.331
242,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,453.7333333,1.926666667,2.639
243,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,165.1666667,4.56,4.796
244,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,152.2,1.253333333,2.398
245,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,143.4666667,4.306666667,3.85
246,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,119.9666667,3.433333333,3.611
247,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2134.0,-30.33333333,2.89
248,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,115.6666667,3.27,3.296
249,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,388.5666667,-0.77,1.946
250,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,181.7,2.173333333,4.248
251,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,175.7,-1.211333333,1.609
252,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,162.9666667,2.933333333,3.401
253,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,128.4666667,3.573333333,2.303
254,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,2514.333333,-28.56666667,5.303
255,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,139.2,1.826666667,4.394
256,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,307.7,1.6,1.946
257,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,170.7333333,3.386666667,4.654
258,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,149.4333333,2.24,2.996
259,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,171.1333333,1.28,3.091
