,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
285,0.11775267773613382,0.11551417284546066,0.11946717234348703,0.11693357782468254,0.11594499340494473,285,Validation,0.11712251883094175,0.0015734946759850058,11.712251883094176,0.15734946759850058
302,0.11669649628246077,0.11390910357934876,0.11650959326694292,0.11722418001736283,0.11398964510554348,302,Validation,0.11566580365033174,0.0015888948775017535,11.566580365033175,0.15888948775017536
320,0.11344730078733582,0.11392446821471214,0.11407253100535983,0.11405612056141559,0.11415198397234778,320,Validation,0.11393048090823424,0.00028219068981426743,11.393048090823424,0.028219068981426742
337,0.11501563499143937,0.11053506874156285,0.11432570054647798,0.11287973183450768,0.11164016518378035,337,Validation,0.11287926025955364,0.001849788988025801,11.287926025955365,0.1849788988025801
355,0.11306983980241414,0.10995661314211616,0.11386851434425926,0.1113625002151418,0.11056094269171934,355,Validation,0.11176368203913015,0.0016590203379981757,11.176368203913015,0.16590203379981758
372,0.1120338687471246,0.1105884489573407,0.11130684899192997,0.10911488537555783,0.11133093308425752,372,Validation,0.11087499703124212,0.0011087673666502252,11.087499703124212,0.11087673666502253
390,0.1113907627026435,0.10966122640236539,0.11024395028179482,0.10760610759677827,0.11156556691629697,390,Validation,0.11009352277997578,0.0016005068135781743,11.009352277997579,0.16005068135781741
407,0.11050018491836089,0.10913422304157679,0.10752736334717843,0.10851179098248567,0.10713329183165758,407,Validation,0.10856137082425185,0.0013414729765124152,10.856137082425185,0.13414729765124153
425,0.10662113490088357,0.10672162217767471,0.10741684274324632,0.10569680237900554,0.10830695538376922,425,Validation,0.10695267151691587,0.0009734021953773708,10.695267151691587,0.09734021953773708
442,0.1070512477303081,0.10387860487891551,0.1094077842022378,0.10720604532398988,0.10550540264043443,442,Validation,0.10660981695517713,0.002065079931670929,10.660981695517712,0.2065079931670929
460,0.10793636051520288,0.10428623063267824,0.10545208857184014,0.10672106899337627,0.10528341311060663,460,Validation,0.10593583236474083,0.0014141741634696844,10.593583236474084,0.14141741634696844
478,0.10594857815933037,0.10435961517252954,0.10579206464422639,0.1078013277645884,0.10601740852972355,478,Validation,0.10598379885407964,0.001222754685823403,10.598379885407965,0.1222754685823403
495,0.1058260320688263,0.10554965226839727,0.10468110034980851,0.10536276715262369,0.10494424519718226,495,Validation,0.10527275940736762,0.0004606690013714518,10.527275940736763,0.04606690013714518
513,0.10416165283470731,0.1031707970892179,0.10581523111128477,0.10519320094036426,0.10232074505366848,513,Validation,0.10413232540584853,0.001428709967706416,10.413232540584854,0.1428709967706416
530,0.10508553198658525,0.1039135376684355,0.10205751275149808,0.1059597118051786,0.10232491380392712,530,Validation,0.10386824160312491,0.0016969601414858488,10.386824160312491,0.16969601414858487
548,0.10344679770979251,0.10228493821096292,0.10176419346276681,0.10427242547031915,0.1010107977425668,548,Validation,0.10255583051928166,0.001306495207948652,10.255583051928166,0.1306495207948652
565,0.10298747079217074,0.10120553395199401,0.10233887213202804,0.1038021609203534,0.10014977474294735,565,Validation,0.1020967625078987,0.0014444213165399568,10.20967625078987,0.14444213165399566
583,0.10290395909607371,0.10128735372196651,0.10142800147897554,0.10268316106532549,0.09945924645445892,583,Validation,0.10155234436336003,0.0013758950585257333,10.155234436336002,0.13758950585257335
600,0.10209237092723347,0.10036525240652291,0.10163497757497311,0.10267043603064578,0.09864060670195351,600,Validation,0.10108072872826575,0.0016065399855215144,10.108072872826575,0.16065399855215143
618,0.10188568765471344,0.10037599468393646,0.09982156710796333,0.10227240352897649,0.09778289349992061,618,Validation,0.10042770929510207,0.0017953920919999084,10.042770929510207,0.17953920919999083
635,0.10122479987301083,0.10071842412851484,0.0989303750464815,0.10234774109986593,0.09903649652087784,635,Validation,0.10045156733375019,0.0014646695395445022,10.045156733375018,0.14646695395445022
653,0.10109679090828658,0.09978499574019153,0.09770248644537202,0.10108119603304666,0.09776829949113992,653,Validation,0.09948675372360735,0.0016852380383719308,9.948675372360736,0.16852380383719306
671,0.1009142102172925,0.09960160458519651,0.0981017455425531,0.10095050952119175,0.09844684961231555,671,Validation,0.09960298389570987,0.0013346820552539343,9.960298389570987,0.13346820552539343
688,0.10067068678048767,0.09940395045031851,0.09687359060861865,0.0998662596844784,0.09828760517523724,688,Validation,0.0990204185398281,0.001477482218845747,9.90204185398281,0.1477482218845747
706,0.09956949163519592,0.09866764396906694,0.09640281593434338,0.10001687835988002,0.09658837324803231,706,Validation,0.09824904062930372,0.0016740991332782563,9.824904062930372,0.16740991332782562
723,0.09760736074483883,0.09855322803776007,0.09699629130138647,0.099342571882484,0.09652268669357597,723,Validation,0.09780442773200908,0.0011468837455326888,9.780442773200908,0.11468837455326887
741,0.09835866044890249,0.09879951839392531,0.09753256979467992,0.09876801374417131,0.09710098569909158,741,Validation,0.09811194961615413,0.0007618671502247022,9.811194961615413,0.07618671502247022
758,0.09562742636295796,0.09821098701216793,0.09689180078203444,0.09860368937118398,0.09680885010701987,758,Validation,0.09722855072707284,0.0011947108133475,9.722855072707285,0.11947108133474998
776,0.09596168942926721,0.09598141799419684,0.09550583356351446,0.09794450862454425,0.09756475566463478,776,Validation,0.0965916410552315,0.0010868983217710289,9.65916410552315,0.10868983217710289
793,0.09503518125798716,0.095983178501067,0.09504518815995766,0.09900049272154306,0.09624069277011335,793,Validation,0.09626094668213363,0.0016250575024199568,9.626094668213362,0.16250575024199568
811,0.09519406623257101,0.09462659019134614,0.09603082503183859,0.09822943689426954,0.09559659218635527,811,Validation,0.09593550210727611,0.001382846770378723,9.593550210727612,0.13828467703787228
828,0.09312000601337486,0.09476381737167561,0.09432667996092226,0.09657959602841973,0.09520917141356791,828,Validation,0.09479985415759207,0.0012631413223368989,9.479985415759206,0.1263141322336899
846,0.0937239395132596,0.09543659712254204,0.09415114372639366,0.09606949663171986,0.09514910459602369,846,Validation,0.09490605631798776,0.0009567435047255921,9.490605631798775,0.0956743504725592
864,0.09427574359731802,0.09543919666049547,0.09350194926914437,0.09584674297669374,0.0941661434149464,864,Validation,0.0946459551837196,0.0009678776845469157,9.46459551837196,0.09678776845469157
