,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
495,0.10007492338279289,0.1018052479746591,0.10101555457057906,0.09984408853225113,0.10367364292437886,495,Validation,0.10128269147693221,0.0015483344636871717,10.12826914769322,0.15483344636871718
513,0.10010464511771641,0.10119354388452365,0.09860372878156447,0.09910821503511164,0.10275641948154854,513,Validation,0.10035331046009295,0.0016698845990204647,10.035331046009295,0.16698845990204647
530,0.10061426926538355,0.09942058164218563,0.09986789497495736,0.1003053521815773,0.10315589964685382,530,Validation,0.10067279954219152,0.0014594648434742307,10.067279954219153,0.14594648434742308
548,0.09861017598703489,0.10038573074153426,0.10052294953836242,0.09902848788280343,0.103042370068217,548,Validation,0.10031794284359041,0.0017355322222983348,10.03179428435904,0.1735532222298335
565,0.09897744844939871,0.09944091677471077,0.09830311746326459,0.0987089156553546,0.10071587232174899,565,Validation,0.09922925413289554,0.0009282674826869874,9.922925413289555,0.09282674826869873
583,0.09626566247959331,0.10066577794185232,0.09844777684476605,0.0998042322036461,0.10109320008684515,583,Validation,0.09925532991134058,0.0019531178576231733,9.925532991134057,0.19531178576231734
600,0.09615950018455818,0.10059465513159863,0.09819029796856141,0.0981437778919465,0.09953979552460768,600,Validation,0.09852560534025448,0.0016707951408465162,9.852560534025448,0.16707951408465163
618,0.09579007418267808,0.0989158055365124,0.09779122973910441,0.09809786762790573,0.0988934617637103,618,Validation,0.09789768776998217,0.0012768682346228262,9.789768776998217,0.1276868234622826
635,0.09676569204777362,0.09975953848180692,0.09854188169719584,0.09807186082551753,0.09760462316056305,635,Validation,0.0981487192425714,0.0011140048610190966,9.81487192425714,0.11140048610190965
653,0.0951848661303992,0.09821901877522927,0.0981097568028714,0.09764808631977087,0.09751572609918786,653,Validation,0.09733549082549173,0.0012384967417967752,9.733549082549173,0.12384967417967752
671,0.09384946143326198,0.09833078598728831,0.09631711166164683,0.09784547950674928,0.09627558167248511,671,Validation,0.0965236840522863,0.0017513176601109404,9.65236840522863,0.17513176601109404
688,0.09437839968990554,0.09788525706693807,0.09638378013504258,0.09782122475282624,0.09581823794528714,688,Validation,0.09645737991799991,0.0014692671697213635,9.64573799179999,0.14692671697213636
706,0.09285866211804226,0.09751176520523741,0.09474197815821543,0.09619846554521475,0.09439627023901108,706,Validation,0.0951414282531442,0.0017791618233890367,9.51414282531442,0.17791618233890366
723,0.09226281080033502,0.09667447311709482,0.09402795456877275,0.09496100957877862,0.09496864726732218,723,Validation,0.09457897906646068,0.001609126111388367,9.457897906646068,0.1609126111388367
741,0.09200898166316604,0.09587630566874268,0.09404351691001327,0.09539035526426395,0.09395363400409762,741,Validation,0.09425455870205672,0.0015081286089140915,9.425455870205672,0.15081286089140916
758,0.09247673669254704,0.09494234493301949,0.09291388888426201,0.09570903733855152,0.09445082500105875,758,Validation,0.09409856656988776,0.0013659664522779607,9.409856656988776,0.13659664522779608
776,0.09225149468703156,0.09547136296776314,0.09275429583891166,0.09587775692297226,0.09291641680077056,776,Validation,0.09385426544348982,0.0016858150459016035,9.385426544348983,0.16858150459016036
793,0.09313406630133139,0.09511715912047436,0.09201991860781472,0.09459249478684288,0.09366510740123193,793,Validation,0.09370574924353907,0.001219517689230436,9.370574924353907,0.1219517689230436
811,0.09235864383091354,0.09538475897098744,0.09323177435980128,0.09470479844391193,0.0931345512118755,811,Validation,0.09376290536349793,0.001241617013606022,9.376290536349794,0.12416170136060221
828,0.09244229294504121,0.09511754526193286,0.09246481209324413,0.09374868922517307,0.09186585228048602,828,Validation,0.09312783836117547,0.0013082979939268167,9.312783836117546,0.13082979939268166
846,0.09100774076764251,0.09404858425843592,0.09271013689365663,0.09493294328483783,0.09091307860695816,846,Validation,0.09272249676230622,0.0017929805370426463,9.272249676230622,0.17929805370426463
864,0.09039122634962066,0.09456709400122286,0.09233188923766208,0.09422772468467344,0.09187632599518218,864,Validation,0.09267885205367224,0.0017293153783825212,9.267885205367223,0.17293153783825213
