,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
190,0.09066466534870068,0.08682144999408245,0.08854390552638199,0.08800005303451967,0.08822278424706374,190,Validation,0.08845057163014972,0.001398196482322572,8.845057163014971,0.1398196482322572
201,0.08992098997321545,0.08483752440032974,0.09017561934650173,0.09025689868863915,0.08598797368667181,201,Validation,0.08823580121907158,0.0026119247901836965,8.823580121907158,0.26119247901836967
213,0.08863633127245056,0.08562395017846965,0.08832479451508238,0.08485718052030773,0.08697487894839945,213,Validation,0.08688342708694194,0.0016470074241798143,8.688342708694194,0.16470074241798144
225,0.08546707826054997,0.08510541962429923,0.08498374846180659,0.08697547701085247,0.08376402361334281,225,Validation,0.0852591493941702,0.0011536783041045538,8.52591493941702,0.11536783041045538
236,0.08543440046754787,0.08491468786884979,0.0879456604255387,0.08363116284570861,0.08166543322427769,236,Validation,0.08471826896638453,0.0023167372600664845,8.471826896638452,0.23167372600664846
248,0.08344591383310647,0.08297694439384568,0.08285560648275428,0.08201698299302618,0.0841970815994171,248,Validation,0.08309850586042992,0.0008017215795276144,8.309850586042993,0.08017215795276145
260,0.08295442881450632,0.08072332452971817,0.08576384387042461,0.08206456217547653,0.08169979476178924,260,Validation,0.08264119083038297,0.0019200272363971568,8.264119083038297,0.19200272363971568
271,0.08396610954602388,0.0756355527880909,0.08371564708555652,0.08029141737853601,0.0782888685955914,271,Validation,0.08037951907875973,0.003566412019697122,8.037951907875973,0.3566412019697122
283,0.08200879847315069,0.07642378034327628,0.08383517722667336,0.07917325785050047,0.07797140787553604,283,Validation,0.07988248435382736,0.003010931818083194,7.988248435382736,0.3010931818083194
295,0.07994712539431009,0.07483246046175583,0.08132552592768058,0.07888564322179491,0.07831832409139068,295,Validation,0.07866181581938642,0.0024279322464137816,7.866181581938641,0.24279322464137815
306,0.08063420588347048,0.07628715988912968,0.08197998958324264,0.07861727616968428,0.07686173279532894,306,Validation,0.0788760728641712,0.0024265377983271096,7.88760728641712,0.24265377983271097
318,0.07748811849654706,0.07640995952925773,0.08158107790830861,0.07794267003606085,0.0771231228713108,318,Validation,0.07810898976829701,0.0020203450654014397,7.8108989768297015,0.20203450654014396
330,0.07610130977481404,0.07354591496855842,0.0799815265996173,0.07837142312843044,0.07610872828059781,330,Validation,0.0768217805504036,0.0024568376118206782,7.68217805504036,0.24568376118206783
342,0.07754825084882508,0.0745302121277405,0.07792943194291901,0.07505269335475208,0.07503150704134072,342,Validation,0.07601841906311547,0.0015901050974981303,7.601841906311548,0.15901050974981304
353,0.07564653450647843,0.07307829877941348,0.0772896420819621,0.07433327090605603,0.0754687001103305,353,Validation,0.0751632892768481,0.0015719648414667259,7.5163289276848095,0.1571964841466726
365,0.07575642690354073,0.07239208493364802,0.0764002065612595,0.07460078155026821,0.07373999577831686,365,Validation,0.07457789914540666,0.0015960984790986032,7.457789914540666,0.15960984790986033
377,0.07561166777553319,0.0723190686136039,0.07705320321467493,0.07504499219744484,0.07186136382954308,377,Validation,0.07437805912616,0.002219019099878811,7.437805912616,0.2219019099878811
388,0.07643960540123415,0.07071658825302454,0.0752246519360614,0.07471023172573255,0.07358606006820605,388,Validation,0.07413542747685174,0.0021688886521871445,7.413542747685174,0.21688886521871445
400,0.0713243244122279,0.07182658448201429,0.07297864911150989,0.07244129065798607,0.07326891281003461,400,Validation,0.07236795229475455,0.0008019191407910995,7.236795229475455,0.08019191407910994
412,0.07151110609264849,0.06973880817932543,0.07161001712401949,0.07167571363609854,0.07206626570340194,412,Validation,0.07132038214709877,0.0009088788430586445,7.132038214709876,0.09088788430586445
423,0.07318532019720844,0.06896329212261537,0.07265930242919663,0.07152497317564802,0.07146793897405392,423,Validation,0.07156016537974448,0.001628091317228,7.156016537974448,0.1628091317228
435,0.07031434532297973,0.06921148850443061,0.06999839067626298,0.07063196851352976,0.07136311080141601,435,Validation,0.07030386076372382,0.0007931526320676084,7.030386076372381,0.07931526320676084
447,0.07019024328030904,0.0692277938725855,0.07100146933753992,0.06983373091528015,0.06988820634417488,447,Validation,0.0700282887499779,0.0006464475241834519,7.002828874997789,0.06464475241834519
459,0.07185554906607042,0.0701427215574142,0.07084016225999473,0.068414346816313,0.06991810553773722,459,Validation,0.07023417704750592,0.0012665023368176294,7.023417704750592,0.12665023368176295
470,0.07304892504623188,0.06957320465840136,0.07002589612554073,0.07102684667370256,0.06940811554395782,470,Validation,0.07061659760956687,0.0014985448817476958,7.061659760956688,0.14985448817476957
482,0.07328916006838133,0.06699457773095915,0.07021342729650018,0.06924456411314397,0.06788698824689914,482,Validation,0.06952574349117677,0.002439651309545003,6.952574349117676,0.24396513095450031
494,0.07252338636220097,0.06761599842831909,0.06947108991931991,0.06771757747521583,0.06651274894265427,494,Validation,0.06876816022554202,0.002351271702137032,6.876816022554203,0.2351271702137032
505,0.07189713512040177,0.06632253925639438,0.0687654467869874,0.06944174560632879,0.06777491129595911,505,Validation,0.06884035561321429,0.0020727851439227576,6.884035561321429,0.20727851439227576
517,0.07194131034431325,0.06465850546653644,0.06602017408316563,0.06875760971357246,0.06598282286198862,517,Validation,0.06747208449391529,0.0029098421686028905,6.747208449391529,0.290984216860289
529,0.07083407514518433,0.06508558291377772,0.06704623895542602,0.06695395405541625,0.06538085510440937,529,Validation,0.06706014123484275,0.0022898105064189643,6.706014123484275,0.22898105064189642
540,0.07098714531216678,0.0630314014394076,0.06685963646618827,0.06832047350834053,0.0640414729588255,540,Validation,0.06664802593698574,0.003222728193297948,6.664802593698574,0.3222728193297948
552,0.07113265216934368,0.06278963207410512,0.06617930538376716,0.06801188116454251,0.06411841321849562,552,Validation,0.06644637680205083,0.0032891679921090316,6.644637680205083,0.32891679921090317
564,0.06949459658303109,0.06380948037678316,0.06713394994949538,0.067223979277479,0.06454539262339101,564,Validation,0.06644147976203592,0.002287788778282316,6.644147976203592,0.22877887782823159
576,0.06495726745981008,0.06464259142460929,0.06577012174731107,0.06664288436621921,0.06544230877720683,576,Validation,0.06549103475503129,0.000776496121586229,6.549103475503129,0.0776496121586229
