Formula label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,RLU_B16
3413,DDAB,6,125,50,400,1,0,12.73,0,0,0,36,0,6.441478031
3719,DDAB,10,75,50,400,1,0,12.73,0,0,0,36,0,8.025516386
3335,DDAB,5,175,30,400,1,0,12.73,0,0,0,36,0,7.524021415
3436,DDAB,6,150,70,300,1,0,12.73,0,0,0,36,0,6.454149796
926,DOPE,7,125,50,75,1,1,9.784,134,2,9,36,2,5.619192406
664,DOPE,5,5,70,300,1,1,9.784,134,2,9,36,2,8.743425302
707,DOPE,5,125,30,400,1,1,9.784,134,2,9,36,2,7.016609684
1290,DOPE,11,175,70,25,1,1,9.784,134,2,9,36,2,4.742029369
1095,DOPE,10,5,70,200,1,1,9.784,134,2,9,36,2,8.900549014
671,DOPE,5,30,30,400,1,1,9.784,134,2,9,36,2,7.510430556
688,DOPE,5,75,30,300,1,1,9.784,134,2,9,36,2,6.941190055
737,DOPE,5,150,70,400,1,1,9.784,134,2,9,36,2,4.615120517
767,DOPE,6,5,50,400,1,1,9.784,134,2,9,36,2,8.186371626
731,DOPE,5,150,50,400,1,1,9.784,134,2,9,36,2,5.510736954
1200,DOPE,11,5,70,25,1,1,9.784,134,2,9,36,2,7.304067516
1109,DOPE,10,30,50,400,1,1,9.784,134,2,9,36,2,6.643355611
1035,DOPE,9,125,50,200,1,1,9.784,134,2,9,36,2,7.004579464
975,DOPE,9,5,30,200,1,1,9.784,134,2,9,36,2,8.422076326
782,DOPE,6,30,50,75,1,1,9.784,134,2,9,36,2,6.191680594
1839,DOTAP,11,5,30,200,1,0,12.515,52.6,0,4,36,2,8.631830544
1657,DOTAP,9,75,30,50,1,0,12.515,52.6,0,4,36,2,5.869296913
1634,DOTAP,9,5,70,75,1,0,12.515,52.6,0,4,36,2,9.685973957
1925,DOTAP,11,150,70,400,1,0,12.515,52.6,0,4,36,2,6.03068526
1427,DOTAP,6,30,30,400,1,0,12.515,52.6,0,4,36,2,8.424712339
1635,DOTAP,9,5,70,200,1,0,12.515,52.6,0,4,36,2,9.752858442
1476,DOTAP,6,150,30,25,1,0,12.515,52.6,0,4,36,2,5.669880923
1765,DOTAP,10,75,30,50,1,0,12.515,52.6,0,4,36,2,6.217935889
1744,DOTAP,10,5,70,300,1,0,12.515,52.6,0,4,36,2,9.933790414
1345,DOTAP,5,75,70,50,1,0,12.515,52.6,0,4,36,2,4.96517292
1646,DOTAP,9,30,50,75,1,0,12.515,52.6,0,4,36,2,7.322070002
1674,DOTAP,9,125,30,25,1,0,12.515,52.6,0,4,36,2,5.936656311
1916,DOTAP,11,150,50,75,1,0,12.515,52.6,0,4,36,2,7.048965448
2276,DSPC,9,5,50,75,1,1,6.12,111,0,8,36,0,7.226936018
2236,DSPC,7,150,30,300,1,1,6.12,111,0,8,36,0,7.501450381
2052,DSPC,6,5,30,25,1,1,6.12,111,0,8,36,0,8.490712314
2129,DSPC,6,150,30,400,1,1,6.12,111,0,8,36,0,5.942799375
2047,DSPC,5,175,70,50,1,1,6.12,111,0,8,36,0,7.568551429
1957,DSPC,5,5,70,50,1,1,6.12,111,0,8,36,0,5.778683783
2054,DSPC,6,5,30,75,1,1,6.12,111,0,8,36,0,7.51352738
2564,DSPC,11,150,50,75,1,1,6.12,111,0,8,36,0,8.725994381
2435,DSPC,10,125,30,400,1,1,6.12,111,0,8,36,0,7.826044014
2051,DSPC,5,175,70,400,1,1,6.12,111,0,8,36,0,6.384632127
598,DSPC,4,1,80,500,1,1,6.12,111,0,8,36,0,5.793013608
2525,DSPC,11,75,30,400,1,1,6.12,111,0,8,36,0,8.114623886
2237,DSPC,7,150,30,400,1,1,6.12,111,0,8,36,0,4.525405218
2456,DSPC,10,150,50,75,1,1,6.12,111,0,8,36,0,6.26021861
2420,DSPC,10,75,50,75,1,1,6.12,111,0,8,36,0,6.582025139
712,DSPC,4,1,40,10,1,1,6.12,111,0,8,36,0,7.614312146
5450,14PA,10,35,25,250,0,1,11.8502,119,2,8,28,0,7.919962068
5261,14PA,9,35,35,70,0,1,11.8502,119,2,8,28,0,7.26636169
5694,14PA,11,85,35,250,0,1,11.8502,119,2,8,28,0,8.905805982
5406,14PA,10,7,35,250,0,1,11.8502,119,2,8,28,0,6.835901175
5459,14PA,10,35,45,350,0,1,11.8502,119,2,8,28,0,7.851531468
4691,14PA,5,35,45,350,0,1,11.8502,119,2,8,28,0,7.933199325
4866,14PA,6,25,65,250,0,1,11.8502,119,2,8,28,0,7.139924642
5545,14PA,10,165,25,70,0,1,11.8502,119,2,8,28,0,7.522219938
5658,14PA,11,35,65,250,0,1,11.8502,119,2,8,28,0,6.758481576
602,18PG,9,7,25,250,0,1,9.3028,149,3,10,36,1,7.082268653
557,18PG,7,165,35,70,0,1,9.3028,149,3,10,36,1,8.201385955
802,18PG,10,7,45,250,0,1,9.3028,149,3,10,36,1,6.843749949
46,18PG,5,7,75,250,0,1,9.3028,149,3,10,36,1,7.778490609
321,18PG,6,85,45,70,0,1,9.3028,149,3,10,36,1,8.268047838
1142,18PG,11,165,55,250,0,1,9.3028,149,3,10,36,1,8.734881892
569,18PG,7,165,65,70,0,1,9.3028,149,3,10,36,1,8.275715933
1048,18PG,11,35,65,40,0,1,9.3028,149,3,10,36,1,6.553458457
242,18PG,6,25,25,250,0,1,9.3028,149,3,10,36,1,8.435766193
5975,DDAB,6,4,75,350,1,0,12.73,0,0,0,36,0,9.500544262
6693,DDAB,10,135,75,70,1,0,12.73,0,0,0,36,0,7.531552381
6378,DDAB,9,7,65,250,1,0,12.73,0,0,0,36,0,9.35832925
6403,DDAB,9,25,65,350,1,0,12.73,0,0,0,36,0,8.182745571
6209,DDAB,7,25,65,70,1,0,12.73,0,0,0,36,0,8.464635941
6789,DDAB,11,25,75,70,1,0,12.73,0,0,0,36,0,8.719153963
6830,DDAB,11,65,55,250,1,0,12.73,0,0,0,36,0,9.90049976
5834,DDAB,5,35,25,250,1,0,12.73,0,0,0,36,0,10.71572802
5783,DDAB,5,4,75,350,1,0,12.73,0,0,0,36,0,10.5991898
5818,DDAB,5,25,45,250,1,0,12.73,0,0,0,36,0,10.16095523
6150,DDAB,7,4,35,250,1,0,12.73,0,0,0,36,0,10.8799071
6774,DDAB,11,25,35,250,1,0,12.73,0,0,0,36,0,9.84585844
6414,DDAB,9,35,35,250,1,0,12.73,0,0,0,36,0,9.645515296
6061,DDAB,6,65,55,70,1,0,12.73,0,0,0,36,0,9.467305472
1942,DOPE,10,4,75,250,1,1,9.784,134,2,9,36,2,9.938049997
2130,DOPE,11,4,65,250,1,1,9.784,134,2,9,36,2,10.93284503
1857,DOPE,9,85,45,70,1,1,9.784,134,2,9,36,2,8.688903088
1842,DOPE,9,65,65,250,1,1,9.784,134,2,9,36,2,9.446097372
2134,DOPE,11,4,75,250,1,1,9.784,134,2,9,36,2,11.67613499
2121,DOPE,11,4,45,70,1,1,9.784,134,2,9,36,2,10.53763639
2253,DOPE,11,85,75,70,1,1,9.784,134,2,9,36,2,7.712443834
2126,DOPE,11,4,55,250,1,1,9.784,134,2,9,36,2,11.70784785
1346,DOPE,6,4,25,250,1,1,9.784,134,2,9,36,2,11.14890456
2153,DOPE,11,7,65,70,1,1,9.784,134,2,9,36,2,10.24982761
210,DOPE,12,50,40,500,1,1,9.784,134,2,9,36,2,9.907612367
2557,DOTAP,6,25,55,70,1,0,12.515,52.6,0,4,36,2,11.03230568
3274,DOTAP,11,4,45,250,1,0,12.515,52.6,0,4,36,2,10.15032159
2361,DOTAP,5,25,45,70,1,0,12.515,52.6,0,4,36,2,10.54684907
3085,DOTAP,10,4,55,70,1,0,12.515,52.6,0,4,36,2,10.30726234
3091,DOTAP,10,4,65,350,1,0,12.515,52.6,0,4,36,2,10.31653495
3273,DOTAP,11,4,45,70,1,0,12.515,52.6,0,4,36,2,10.18581783
2314,DOTAP,5,4,45,250,1,0,12.515,52.6,0,4,36,2,10.08786256
3106,DOTAP,10,7,45,250,1,0,12.515,52.6,0,4,36,2,8.957682184
2889,DOTAP,9,4,45,70,1,0,12.515,52.6,0,4,36,2,9.942467852
2910,DOTAP,9,7,35,250,1,0,12.515,52.6,0,4,36,2,9.421006402
3304,DOTAP,11,7,65,40,1,0,12.515,52.6,0,4,36,2,10.01935765
2699,DOTAP,7,4,45,350,1,0,12.515,52.6,0,4,36,2,9.758808541
2690,DOTAP,7,4,25,250,1,0,12.515,52.6,0,4,36,2,9.497447279
3269,DOTAP,11,4,35,70,1,0,12.515,52.6,0,4,36,2,10.38383335
2917,DOTAP,9,7,55,70,1,0,12.515,52.6,0,4,36,2,10.00578839
2942,DOTAP,9,25,55,250,1,0,12.515,52.6,0,4,36,2,9.664764942
3270,DOTAP,11,4,35,250,1,0,12.515,52.6,0,4,36,2,8.952562242
2702,DOTAP,7,4,55,250,1,0,12.515,52.6,0,4,36,2,10.48893816
3093,DOTAP,10,4,75,70,1,0,12.515,52.6,0,4,36,2,9.754910202
2306,DOTAP,5,4,25,250,1,0,12.515,52.6,0,4,36,2,9.28076777
2703,DOTAP,7,4,55,350,1,0,12.515,52.6,0,4,36,2,9.226771308
3277,DOTAP,11,4,55,70,1,0,12.515,52.6,0,4,36,2,10.49699854
2698,DOTAP,7,4,45,250,1,0,12.515,52.6,0,4,36,2,9.988441258
3266,DOTAP,11,4,25,250,1,0,12.515,52.6,0,4,36,2,10.78790227
2310,DOTAP,5,4,35,250,1,0,12.515,52.6,0,4,36,2,9.682591474
3293,DOTAP,11,7,35,70,1,0,12.515,52.6,0,4,36,2,11.08438107
2509,DOTAP,6,4,55,70,1,0,12.515,52.6,0,4,36,2,10.53299359
2529,DOTAP,6,7,45,70,1,0,12.515,52.6,0,4,36,2,10.13376559
2734,DOTAP,7,7,75,250,1,0,12.515,52.6,0,4,36,2,8.909910727
3027,DOTAP,9,135,25,350,1,0,12.515,52.6,0,4,36,2,9.384713759
2881,DOTAP,9,4,25,70,1,0,12.515,52.6,0,4,36,2,10.83780155
2892,DOTAP,9,4,55,40,1,0,12.515,52.6,0,4,36,2,9.539644119
2906,DOTAP,9,7,25,250,1,0,12.515,52.6,0,4,36,2,8.171976164
2705,DOTAP,7,4,65,70,1,0,12.515,52.6,0,4,36,2,10.66198542
3079,DOTAP,10,4,35,350,1,0,12.515,52.6,0,4,36,2,9.41526564
2318,DOTAP,5,4,55,250,1,0,12.515,52.6,0,4,36,2,11.92395727
473,DOTAP,8,1,40,100,1,0,12.515,52.6,0,4,36,2,11.33339202
470,DOTAP,8,1,20,100,1,0,12.515,52.6,0,4,36,2,10.60861271
471,DOTAP,12,1,20,100,1,0,12.515,52.6,0,4,36,2,10.28277979
422,DOTAP,8,200,20,100,1,0,12.515,52.6,0,4,36,2,8.840580188
3865,DSPC,7,7,25,70,1,1,6.12,111,0,8,36,0,9.336150365
4378,DSPC,10,135,45,250,1,1,6.12,111,0,8,36,0,9.880901054
3889,DSPC,7,25,25,70,1,1,6.12,111,0,8,36,0,9.21754767
3610,DSPC,5,135,45,250,1,1,6.12,111,0,8,36,0,10.12014344
3517,DSPC,5,25,55,70,1,1,6.12,111,0,8,36,0,10.5426888
3490,DSPC,5,7,45,250,1,1,6.12,111,0,8,36,0,11.97654627
3779,DSPC,6,85,45,350,1,1,6.12,111,0,8,36,0,6.588926478
4416,DSPC,11,4,25,40,1,1,6.12,111,0,8,36,0,6.727830847
3910,DSPC,7,25,75,250,1,1,6.12,111,0,8,36,0,9.537843939
3701,DSPC,6,25,35,70,1,1,6.12,111,0,8,36,0,9.39919609
3770,DSPC,6,85,25,250,1,1,6.12,111,0,8,36,0,10.25413269
3702,DSPC,6,25,35,250,1,1,6.12,111,0,8,36,0,10.81110747
663,DSPC,12,200,20,10,1,1,6.12,111,0,8,36,0,5.264415815
