,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
400,0.11752205712588629,0.11629937008371694,0.11980692499038396,0.11975269817807233,0.11774794698176198,400,Validation,0.1182257994719643,0.0015220138011587865,11.822579947196429,0.15220138011587864
412,0.11579140748648946,0.113313577070177,0.11942118161196799,0.11842149949193023,0.11515186464424002,412,Validation,0.11641990606096093,0.002483256455120431,11.641990606096094,0.2483256455120431
423,0.1152935896264479,0.11657024092895303,0.11803275578848012,0.11912960559818771,0.11549249557668424,423,Validation,0.1169037375037506,0.0016526169391287218,11.69037375037506,0.16526169391287218
435,0.11539121899384161,0.11437179902260379,0.11725321024109495,0.11872184687955074,0.11387922231630113,435,Validation,0.11592345949067843,0.0020291035469017908,11.592345949067843,0.20291035469017907
447,0.11427308026566026,0.11248410093208168,0.11714743888336399,0.11622472976290985,0.11674853720535024,447,Validation,0.11537557740987321,0.001957147642266949,11.537557740987321,0.1957147642266949
459,0.11474537829790817,0.11276418712063818,0.11624410875742534,0.11601961804195864,0.11463064548448779,459,Validation,0.11488078754048363,0.0013889279769030382,11.488078754048363,0.13889279769030383
470,0.11567225212707348,0.11316002194909842,0.11468580330988831,0.11742413062275203,0.11355003825470371,470,Validation,0.11489844925270318,0.001722164138361646,11.489844925270317,0.1722164138361646
482,0.11544101959657978,0.1131305447125291,0.11293805034303472,0.11338794874795848,0.11170746799451722,482,Validation,0.11332100627892386,0.0013495716369973734,11.332100627892386,0.13495716369973734
494,0.11301449848963448,0.11252133297153102,0.1152681853384239,0.11399202488171904,0.11128108541869786,494,Validation,0.11321542542000125,0.0015067130786612403,11.321542542000126,0.15067130786612404
505,0.11256790098632019,0.10973162393352327,0.11395096149889128,0.11409712228135915,0.1111129170877225,505,Validation,0.11229210515756327,0.0018729991404320228,11.229210515756327,0.1872999140432023
517,0.11260234332409622,0.10892318044778782,0.11317270282607692,0.11435491159862174,0.11232556668236152,517,Validation,0.11227574097578882,0.002029550740224879,11.227574097578882,0.20295507402248789
529,0.1111240666241502,0.10658454245908373,0.11199787089346969,0.11489835274628837,0.11013219102866482,529,Validation,0.11094740475033135,0.003018435827820501,11.094740475033134,0.3018435827820501
540,0.11103412682763562,0.10851164025646613,0.11401743755121355,0.11529344890052973,0.10896663780920765,540,Validation,0.11156465826901055,0.003011316102872294,11.156465826901055,0.3011316102872294
552,0.11101686864496466,0.10833847461025922,0.11354864635074899,0.11372238867221063,0.10758549624507974,552,Validation,0.11084237490465265,0.0028515613176877718,11.084237490465265,0.2851561317687772
564,0.11031697411445851,0.10808110251678453,0.11344465900890761,0.11185751310974108,0.10764293548717818,564,Validation,0.11026863684741399,0.00246442666352121,11.026863684741398,0.24644266635212098
576,0.10911826975817807,0.1094578936884073,0.11074291182401272,0.1100480824762204,0.10661960521270057,576,Validation,0.10919735259190382,0.0015677541249007208,10.919735259190382,0.15677541249007207
