,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
318,0.012680410904893354,0.012377211938370866,0.012712847437019729,0.012339861644129644,0.012660259855154812,318,Train,0.012554118355913682,0.0001800087262399027,1.2554118355913682,0.01800087262399027
330,0.01287158838326589,0.012722685466552941,0.01300360802089861,0.01271666423366434,0.012920421892748179,330,Train,0.012846993599425992,0.00012546209601286144,1.2846993599425993,0.012546209601286143
342,0.01322403674499741,0.012886327783662565,0.013570878376075651,0.013033098902843782,0.01312586786626849,342,Train,0.013168041934769578,0.00025727599677670973,1.3168041934769579,0.02572759967767097
353,0.013468903146806103,0.01316194141576634,0.01389514192621535,0.013415538244704098,0.01329378150749303,353,Train,0.013447061248196982,0.0002770537222512147,1.344706124819698,0.02770537222512147
365,0.013602058396761766,0.01339630308234709,0.01398026662180791,0.0135859252203147,0.013921932781605806,365,Train,0.013697297220567454,0.0002462744630308876,1.3697297220567455,0.02462744630308876
377,0.013818851928195772,0.013825489054482734,0.014340168602311085,0.013856833190409779,0.014410883672069663,377,Train,0.014050445289493807,0.0002981534266125078,1.4050445289493807,0.02981534266125078
388,0.01420245832595073,0.014228278824394614,0.01479727893564356,0.014005796187800516,0.01463823896851257,388,Train,0.014374410248460399,0.0003298566744037517,1.4374410248460399,0.03298566744037517
400,0.014422525645924425,0.014578089335826688,0.01506830637876653,0.01467734169523171,0.01499726466258553,400,Train,0.014748705543666977,0.0002759177161431161,1.4748705543666978,0.02759177161431161
412,0.014769111437703925,0.014913623870987497,0.015196888900662665,0.015151383274197705,0.015298820264078052,412,Train,0.015065965549525967,0.00021793851218615835,1.5065965549525968,0.021793851218615837
423,0.015189897470413055,0.01514567320068758,0.015679995801376988,0.015528101290274616,0.015654114885069317,423,Train,0.015439556529564311,0.00025513896351009747,1.5439556529564311,0.025513896351009747
435,0.015314848449309493,0.015632226782559246,0.0158657667301871,0.015920693167492544,0.01594484344465674,435,Train,0.015735675714841024,0.00026584936442498603,1.5735675714841024,0.026584936442498604
447,0.01597539270589369,0.015921806278420596,0.016222156032436617,0.016163114156751746,0.016002327947626033,447,Train,0.016056959424225737,0.00012890194645349338,1.6056959424225736,0.012890194645349339
459,0.01596595304926785,0.016261555640266663,0.01683941951572867,0.016314925460657548,0.016439205686878965,459,Train,0.01636421187055994,0.00031742082440703115,1.636421187055994,0.03174208244070312
470,0.016478754455434053,0.016480422144488728,0.0165800009089076,0.016630898943416225,0.016720899275444217,470,Train,0.016578195145538165,0.00010319087940190781,1.6578195145538166,0.01031908794019078
482,0.0167391475143933,0.016937243726234154,0.01701169289300027,0.01676353600825974,0.017026840250505836,482,Train,0.01689569207847866,0.00013633964836697951,1.6895692078478661,0.01363396483669795
494,0.017152716878272578,0.017227424844270915,0.017169679894333656,0.01705640212332293,0.017264400997231415,494,Train,0.017174124947486297,7.95728776167202e-05,1.7174124947486296,0.00795728776167202
505,0.017301212628049182,0.017546673471414736,0.01758989205057223,0.017393198861218512,0.017788839421750833,505,Train,0.017523963286601097,0.00018824114336127588,1.7523963286601096,0.018824114336127587
517,0.01774472374517807,0.017895889704249122,0.017825531547986037,0.017724177847834047,0.018031808435955664,517,Train,0.017844426256240588,0.00012501784691815282,1.7844426256240589,0.012501784691815282
529,0.017828375660365957,0.018028568979273234,0.01814431722448715,0.01785045054012438,0.01818669894211312,529,Train,0.01800768226927277,0.00016433579300061387,1.8007682269272771,0.016433579300061386
540,0.018146306707517677,0.018208935132523012,0.018226034770406498,0.01820710215462482,0.018538372533084095,540,Train,0.01826535025963122,0.00015559060471124006,1.826535025963122,0.015559060471124006
552,0.018801587345114574,0.018519494906884364,0.018756880544837283,0.018617401429858627,0.018568256205343164,552,Train,0.018652724086407602,0.0001215949884854438,1.8652724086407602,0.01215949884854438
564,0.01902372384156056,0.019010724509697284,0.01896797462352873,0.01881386478351708,0.01886955437967504,564,Train,0.018937168427595737,9.168806728237799e-05,1.8937168427595736,0.009168806728237798
576,0.019204124567802093,0.019212741735311355,0.019165674635000116,0.019183252673937397,0.01918993880823306,576,Train,0.019191146484056804,1.8353278643815712e-05,1.9191146484056805,0.0018353278643815712
