,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
213,0.12691295165567779,0.13594787505354775,0.13378246142789785,0.13234937320921525,0.1379961225541047,213,Validation,0.13339775678008867,0.0042115280564060395,13.339775678008866,0.421152805640604
225,0.12969534142111666,0.13371117246102096,0.13240260795332467,0.13697374051383532,0.13422734248110135,225,Validation,0.1334020409660798,0.0026585809370279255,13.34020409660798,0.26585809370279256
236,0.12521835388659616,0.12889114554742226,0.1330633185989339,0.1343584478167264,0.13056856184332896,236,Validation,0.13041996553860152,0.003602606461374812,13.041996553860152,0.3602606461374812
248,0.12401704269197708,0.12869718668180868,0.12844878783246336,0.13191454327130436,0.12778885824815864,248,Validation,0.12817328374514242,0.002818222945670894,12.817328374514242,0.2818222945670894
260,0.12427729919182655,0.12777678507975623,0.12753364434227032,0.13042028336860884,0.12515505632175858,260,Validation,0.12703261366084412,0.002418579556170021,12.703261366084412,0.24185795561700213
271,0.12291520843218992,0.12777324097360473,0.12791391664103205,0.12829961752164437,0.12371476454429042,271,Validation,0.1261233496225523,0.002586400281428284,12.61233496225523,0.2586400281428284
283,0.12329023856287555,0.12709658180062397,0.1272371005666643,0.12913051859088054,0.12043541239354738,283,Validation,0.12543797038291835,0.0035093130356587455,12.543797038291835,0.35093130356587454
295,0.12069336930934645,0.12562026112415542,0.12486597513504012,0.12828732266995319,0.11823393661526618,295,Validation,0.12354017297075226,0.004027418022699459,12.354017297075226,0.40274180226994594
306,0.12069640839143378,0.1224525126567458,0.1259408424540695,0.12963186805503385,0.11764216266979247,306,Validation,0.12327275884541508,0.004652175266671517,12.327275884541509,0.4652175266671517
318,0.12274101646752297,0.12184843894960891,0.12478766909953547,0.12606274321546498,0.11632055506502512,318,Validation,0.1223520845594315,0.0037578363018134866,12.23520845594315,0.37578363018134864
330,0.1195840507140284,0.11942527563938606,0.12541160768801243,0.12572555291769888,0.11808949030317024,330,Validation,0.12164719545245921,0.0036281730557602243,12.164719545245921,0.36281730557602243
342,0.11922382990849875,0.11786423634162042,0.12455543063922936,0.12743892695874823,0.11609813834801583,342,Validation,0.12103611243922252,0.0047725880934636295,12.103611243922252,0.47725880934636294
353,0.1177648425371183,0.11560468332549548,0.12342721725668952,0.1220580339412953,0.1164382926972161,353,Validation,0.11905861395156295,0.0034839194820945425,11.905861395156295,0.34839194820945424
365,0.11784441986560064,0.11495128817843936,0.12712374825386477,0.12064171454978893,0.11773904952096186,365,Validation,0.11966004407373113,0.0046322146547432275,11.966004407373113,0.46322146547432275
377,0.11628097904325478,0.11493789777088899,0.12525853172853169,0.11992641941150198,0.11707688181746123,377,Validation,0.11869614195432773,0.004097497919170496,11.869614195432773,0.40974979191704963
388,0.11786534693599378,0.11692539952609349,0.12289127107556233,0.11823532387565909,0.11597063920320001,388,Validation,0.11837759612330175,0.0026719945157681565,11.837759612330174,0.2671994515768156
400,0.11784222946808443,0.11562887670423083,0.12255058883805683,0.1181592097170007,0.1150266943095674,400,Validation,0.11784151980738802,0.0029620639173987416,11.784151980738802,0.2962063917398742
412,0.1148829030022682,0.11579524595129183,0.12115536379762033,0.11689570134071933,0.11364115474491257,412,Validation,0.11647407376736245,0.002877077855799478,11.647407376736245,0.2877077855799478
423,0.11483945794224845,0.1142490107450643,0.11914565757036828,0.11581931382214394,0.11391231389123502,423,Validation,0.115593150794212,0.002113730836168162,11.5593150794212,0.2113730836168162
435,0.11400795767639109,0.114762620269074,0.11671523796513077,0.11653496426690772,0.11273314532878756,435,Validation,0.11495078510125822,0.001693013087316679,11.495078510125822,0.1693013087316679
447,0.11435851571346896,0.11404198453476119,0.11732386348033974,0.11591219824085545,0.1146305577840476,447,Validation,0.1152534239506946,0.0013580419621995337,11.52534239506946,0.13580419621995338
459,0.1155086604290235,0.11152319518861493,0.11664368530887988,0.11670288075452137,0.11357389556531101,459,Validation,0.11479046344927016,0.0022227605255319494,11.479046344927015,0.22227605255319494
470,0.11517345517150405,0.111421590342239,0.11390497599434038,0.11525410965533175,0.1119429160014161,470,Validation,0.11353940943296628,0.0017873087462047734,11.353940943296628,0.17873087462047735
482,0.11533838419005997,0.11001991522714405,0.11309109046949413,0.11583259408617211,0.11152879436565263,482,Validation,0.11316215566770457,0.002470516460179533,11.316215566770458,0.2470516460179533
494,0.11458278401386648,0.10937862809628789,0.11316794600955386,0.11481275657495857,0.11336965969141455,494,Validation,0.11306235487721628,0.0021823748300659083,11.306235487721628,0.21823748300659082
505,0.11287049400430649,0.11077391396601513,0.11186131502529477,0.11392845311350655,0.11279099258385059,505,Validation,0.11244503373859471,0.001186866234326463,11.244503373859471,0.1186866234326463
517,0.11200465357683705,0.11152979619275945,0.1107197401973908,0.11475291381153103,0.11136881518960609,517,Validation,0.11207518379362488,0.0015659537144156776,11.207518379362488,0.15659537144156777
529,0.11186644737303728,0.10946176547948847,0.11260524784206334,0.11378630220331028,0.10977184836889217,529,Validation,0.11149832225335829,0.0018522910260667454,11.149832225335828,0.18522910260667455
540,0.11234518459794969,0.10915020079693252,0.11203138725456825,0.11192392582764965,0.11034825125848399,540,Validation,0.11115978994711681,0.0013643487076425685,11.11597899471168,0.13643487076425684
552,0.1118279519801629,0.10825382592694024,0.11107976963931354,0.10966082469132635,0.11077152175993521,552,Validation,0.11031877879953564,0.001392715056112638,11.031877879953564,0.1392715056112638
564,0.11061021812200034,0.10880340303975111,0.1089940125024453,0.10903913231654994,0.1096367070069432,564,Validation,0.10941669459753797,0.0007365873722999217,10.941669459753797,0.07365873722999217
576,0.10852467605838138,0.10874493502665177,0.10937882582095497,0.10915728482956095,0.11023682517688357,576,Validation,0.10920850938248652,0.0006655062388110524,10.920850938248652,0.06655062388110523
