LGBM,XGB,RF,DT,kNN,PLS,MLR,lasso
0.04167837062416818,0.04935568571090698,0.06866993429612281,0.11565573770491805,0.020408220660754154,0.18543373105365052,0.1856632895864611,0.18096832464042262
0.030788914372888533,0.04851338267326355,0.05368318403590945,0.03975409836065574,0.042768998540232916,0.24509180894878263,0.24518675165181186,0.24599322380951497
0.025321780500651855,0.002719600083398055,0.025827952771272394,0.012049180327868891,0.0573189696780695,0.21106662941696175,0.21115215308475205,0.21065503358171617
0.11033272354184684,0.0795072615146637,0.09655695550351295,0.10475409836065569,0.01392279913316374,0.3208548738298297,0.321210894673567,0.31219548823499993
0.08239799841824667,0.09391550363087264,0.003736842310694835,0.07950819672131149,0.20716520347016287,0.1289311511669941,0.12831711088319797,0.06803024713677633
0.021732455417972422,0.014235143270648898,0.0037592144808743094,0.04967213114754099,0.006715856424357916,0.1718897277457875,0.17203344500633588,0.17245653623117518
0.005249939146795189,0.020062084588848172,0.10938133944834771,0.28524590163934427,0.18738706081815043,0.16740609269659443,0.16695649116061956,0.13697617520441732
0.3015543431810348,0.23017922043800354,0.17603003675513929,0.055901639344262316,0.2272685373373033,0.22306698320383916,0.22334331975889754,0.22237039133666128
0.3584168796383806,0.36749137725986436,0.4382348113453036,0.4930327868852461,0.7560664774109321,0.4743470636975852,0.4742563708788734,0.4729566711535112
0.41459036509443564,0.32091512883295775,0.32669503938684247,0.20278688524590166,0.31350128055795373,0.20321889416552893,0.2035657991293422,0.2004023599800493
0.28153431111054317,0.3200965212603085,0.31930682374092234,0.42081967213114757,0.37942202607972725,0.42207552674180304,0.4218842371579289,0.41897154958398714
0.002458600381374604,0.0014285520451967626,0.025367314923237155,0.46163934426229514,0.09391870739913233,0.12088544653908401,0.12059652409996235,0.12105663705321873
0.1549340097255581,0.15273529820754883,0.12797449355971893,0.05377049180327864,0.002658921508845058,0.023265381422239717,0.02354172044214642,0.023216693596757043
0.039609021664746634,0.051899731159210205,0.16203277615144426,0.0,0.15749517961555046,0.2451062182404441,0.24480844775233096,0.24915699250437542
0.08720476296463661,0.20580534993625077,0.14069234907624267,0.047213114754098395,0.09577427190857624,0.24694873515850496,0.24682305949917688,0.2435798631958902
0.08028073988460267,0.04054427146911621,0.18297027810304445,0.13885245901639348,0.20975144637542334,0.2631001761892,0.2626440849588857,0.27590057209625507
0.006232925610826223,0.05287357807159421,0.07887092505854787,0.043770491803278855,0.15390154927197974,0.23961358771946317,0.23959078674878498,0.2540667513884609
0.009864988424325039,0.0034470306849869736,0.01938360753317714,0.20163934426229513,0.00419942554457009,0.09736129934609916,0.09746707358090956,0.10540745874663604
0.13714258218334047,0.1618998717480018,0.1250270120999219,0.1782786885245902,0.03905071804799992,0.04514242329770579,0.045142449706417453,0.03748396578639901
0.12928524015495332,0.20747034555575883,0.23078647248243556,0.3691803278688526,0.15523857259695442,0.257665384653752,0.2572210344023169,0.2718341362714255
0.14878905633713418,0.26389936427601046,0.27028560987509764,0.06327868852459018,0.14197544559329783,0.1769519483697225,0.17685519058220744,0.16982787585298736
0.09192244953253603,0.026123920874517426,0.1566522941061672,0.07311475409836066,0.15705863017503535,0.19034586640568707,0.19031944762448394,0.18454885457470638
0.1350135260383875,0.0026165102739802437,0.08162376031982604,0.009180327868852478,0.07475945179768789,0.12372887306739622,0.12360894922616228,0.12092817826740254
0.35812892048176154,0.3765436926435252,0.29691188524590195,0.5868852459016394,0.2978422130369275,0.2996507445669501,0.2995691028152944,0.2918139928542266
0.15040316206980175,0.1879576702977791,0.09644266692096615,0.11377049180327875,0.08331335952682134,0.01922572251205107,0.018940982059801992,0.026775476600446213
0.1088959972660294,0.0800943672657013,0.14350525956284155,0.0,0.34114625119648473,0.28364345585904277,0.2834287766583723,0.2902044675632894
0.20105940202927586,0.12105540852077679,0.10111560889929744,0.10278688524590152,0.14667226093813895,0.17010331470950318,0.17045377900294034,0.17578812244382297
0.07327158831637581,0.08598872018642123,0.010630960837887116,0.29377049180327874,0.3694634817526511,0.2227229525001927,0.22283631166520784,0.24161410035491815
0.21051094021617078,0.19555243318198157,0.26271870511319273,0.22540983606557374,0.06798762749195453,0.01904965570658368,0.01964616343979697,0.018529118551075863
0.24324710015282847,0.2977188922733557,0.28670998856334967,0.33557377049180326,0.22539910418955184,0.0651258139119491,0.06489153951818533,0.06164104128415032
0.26371670411009623,0.30672408625727793,0.21994265547749164,0.09262295081967215,0.24479850756396732,0.11099959819551453,0.11083933764232146,0.10682539882616554
0.2544962521069461,0.29536871968722733,0.2514692164324749,0.1541803278688525,0.24078146481536145,0.1083337618286358,0.1079643301355751,0.11182045938785434
0.005461391600937671,0.04147991151106162,0.027475912373146005,0.15475409836065573,0.08213281608604975,0.012252082428415939,0.012454964523691853,0.011947029297078943
0.07158274541776177,0.01778073162329008,0.0050465970231953206,0.030327868852459083,0.15599319292185276,0.29086447748781785,0.2910898936402613,0.2930633718182245
0.2080816377988064,0.33453140307645335,0.35007610209235224,0.6255737704918033,0.31977505540656237,0.5007832048463987,0.5008373214293103,0.5120095663612099
0.3286876368795134,0.3157521171257144,0.35977537795992703,0.7212295081967213,0.391478980835907,0.5541812658037701,0.5542070203598761,0.5632977509484818
0.08691611349004913,0.14182634189480658,0.23959847491306513,0.2991803278688525,0.21302346377488823,0.4570611006102924,0.4574483824191976,0.45317941518594423
0.08861021408834413,0.1729615213441067,0.09705385245901643,0.21491803278688526,0.004979157757116548,0.1813291070425632,0.1814674231796829,0.1846333111087214
0.010799897934920612,0.018538087606430054,0.011797149362477239,0.0,0.18084976533452332,0.2401849301353633,0.23939591234045507,0.24501272001688157
0.06041430083102669,0.016829073429107666,0.034025230288836854,0.15475409836065573,0.015142095220298154,0.11035079499679401,0.11001642449870591,0.11538634963583061
0.04922320257721231,0.06472918828979868,0.0480698087431694,0.04967213114754099,0.043998902762128915,0.20803917802407046,0.20781396107307581,0.2054245477173195
0.0038360488423618785,0.008623838424682617,0.011752909836065575,0.0,0.005972271813837329,0.27029359239855044,0.2699676928318825,0.270021932519167
0.012804638947080192,0.011785894632339478,0.020290501561280254,0.0,0.03945853475759586,0.12528211468071818,0.1251061303329623,0.1263104865938133
0.023179154737100326,0.041911184787750244,0.03971230679156909,0.0,0.0563169448791098,0.11909977070531741,0.11879780472715716,0.1248996960022859
0.21115311653291147,0.22723181280933447,0.19661454267499348,0.08065573770491807,0.23362762441382862,0.1540930102687888,0.15433082045156038,0.15251526196039936
0.21714574804774844,0.25774500104247544,0.13828224564142572,0.1414754098360656,0.2423331264198676,0.014291537110960706,0.01523387519475733,0.004176741515195426
0.10500417301868864,0.10543703163256413,0.07372687060889926,0.05959016393442618,0.1163010719994848,0.09143485421107733,0.0908177154697449,0.06197171721310962
0.13494421456596944,0.1579963631121839,0.1273526736924278,0.13655737704918036,0.014951997806622042,0.13886794414704406,0.13851414416697597,0.030265063595041358
0.20465463211560242,0.23643342981573012,0.17643138531095492,0.008196721311475419,0.048111181627740196,0.23935809402964536,0.23845561895036715,0.23321365586864284
0.01247813075717897,0.001998335123062134,0.01113727556596409,0.0,0.09096874960369648,0.08528664561749347,0.08558412343509997,0.17041439848665135
0.015551631950927167,0.024039711600444325,0.004853640710382544,0.032295081967213146,0.23465233146911146,0.11263401288475938,0.11302929332676975,0.15447495439223735
0.011458886881297974,0.02329595083095992,0.04409834309133486,0.012950819672131186,0.26065362773750017,0.35844292960168855,0.358800031575171,0.3268316503216634
0.012336963465414878,0.011375516653060913,0.020374785323965652,0.0,0.24398056980946978,0.12913140264231118,0.12849373945545317,0.22630575497567446
0.09413523520403749,0.024716262016139967,0.045920666146239686,0.05049180327868841,0.37976783486553567,0.1913525101190995,0.19126435948762602,0.1408854311472987
0.12527938203356506,0.21523088216781616,0.15502180815768932,0.26,0.6356749131316107,0.04001562890776825,0.04031985870436364,0.07801174083073145
0.011254831677624255,0.00212976336479187,0.01715185987509758,0.19565573770491804,0.1662816278523518,0.03658252014353083,0.03767008685148043,0.04732879413501542
0.0245597140318164,0.0242917537689209,0.03026326112412178,0.19565573770491804,0.15106483035950657,0.014543807223871608,0.015226752874004185,0.03808211349636931
0.07639136263235968,0.033235050693887214,0.06884520003903194,0.039016393442622976,0.27290708311473166,0.40183867948552326,0.4017826237373979,0.3216359378212495
0.1997161941760947,0.18986282100442975,0.2397550858704139,0.2337704918032787,0.1775280697054734,0.1589434159242481,0.15898571699434427,0.06496844730255819
0.028144510443572246,0.03864686610268764,0.01299694184231065,0.00721311475409836,0.3468861879792723,0.38042461344682305,0.38078637224398304,0.2629825622554044
0.08371090130648601,0.013997034166679967,0.02206172033567505,0.05196721311475416,0.06783828721545021,0.3833972811811851,0.3832548716097261,0.3105583840306241
0.004928697470697546,0.052984347148019806,0.052133580210772856,0.03868852459016392,0.18852434427437892,0.11425318321290429,0.11379253475371504,0.07062082673913261
0.003266794624601943,0.06454092088292851,0.0497945374707261,0.36147540983606563,0.022693516892647758,0.29262078060922436,0.2928931533728192,0.17243456733659013
0.07053712902922571,0.11571455379001427,0.11178899687743926,0.25655737704918036,0.27094192771399794,0.09144880136533468,0.09108385575023714,0.05445128629915774
0.045936668131675296,0.00553557100843205,0.006042364038511383,0.0786885245901639,0.19319065721682493,0.23680720097463429,0.23744813264338155,0.1228816976205267
0.13488045258111686,0.16097002111497483,0.12288385928961754,0.13,0.11275034415142782,0.25758922826076464,0.2571394315752364,0.22174707146735156
0.26219332209331797,0.1399787192461921,0.2928877985948478,0.39311475409836066,0.20086880230115187,0.3424169911391496,0.3414472037774924,0.3290893865008274
0.23686155850435112,0.0969422297008703,0.2713294847775175,0.42606557377049187,0.22110003015914978,0.41031247215603683,0.4101246807279063,0.37387777034361547
0.035043407049479315,0.08711698651313782,0.060020601092896204,0.0,0.6249752725974271,0.24591665523095435,0.2467474259321456,0.23220844753945133
0.011310470461191716,0.0650375485420227,0.0632034192037471,0.31016393442622947,0.5114800695217562,0.26684389796364727,0.2675723861260796,0.23170866560347536
0.11289972322337823,0.2404862642288208,0.17680804091855332,0.43819672131147547,0.5517383035727152,0.11089346965427987,0.11207773608202369,0.10345764472384997
0.21191655037007376,0.3203953802585602,0.22602498373666413,0.43819672131147547,0.558812990853915,0.12704118362441846,0.12773480697735878,0.14297426885008763
0.16024565576453242,0.28234535455703735,0.19744746682279485,0.43819672131147547,0.2528798343060075,0.15764639243523443,0.15833273459326258,0.1380460742209371
0.03696688771872853,0.028553485870361328,0.06155946721311475,0.032295081967213146,0.1405156400976027,0.07866561964914615,0.07933286244190182,0.07594549923506264
0.04381459277707473,0.10952954298160111,0.08437269581056461,0.012950819672131186,0.021358647324362705,0.1320567652301644,0.13250443112751797,0.16314593789177542
0.02198484551548956,0.025803327560424805,0.020333991022638564,0.13655737704918036,0.013524180474627608,0.006597157115966368,0.006111936474452129,0.07144881754266491
0.01363461050045152,0.017379432916641235,0.008354562841530057,0.0,0.07580195572091161,0.10597180126065867,0.10580642502771173,0.19711422201490747
0.014011700843040712,0.07022547721862793,0.04102516978922717,0.0652459016393443,0.031319060325522875,0.10639440196449151,0.1068261130596409,0.1477501375953621
0.17989851621352998,0.19511297646116044,0.20077777419984394,0.2685245901639345,0.13924088569967222,0.2148607237756573,0.21460100333769347,0.18018455098892255
0.026297327559167864,0.011632531881332397,0.08291047814207653,0.012950819672131186,0.122794557750106,0.01345073790132889,0.014213632176615865,0.0641382491498676
0.04682982941328645,0.05969589948654175,0.04580112704918031,0.0,0.04480671639715824,0.06910444524257417,0.06961288130508242,0.10686603183508608
0.04133577658577074,0.039721667766571045,0.08279276249024202,0.012950819672131186,0.10314996011890684,0.03253371384016543,0.03338971024876816,0.07130010086671276
0.0658618681786104,0.12480634450912476,0.09398148842050486,0.012950819672131186,0.13303793570784914,0.020635876802173492,0.021231503705157806,0.05638842771745592
0.15631169285041802,0.13910433302160174,0.1447774323445225,0.22213114754098362,0.19380885625643102,0.19973102404406784,0.19911269183051694,0.16941241574148483
0.11991139320505018,0.08415495534412198,0.07718307181889145,0.008606557377049129,0.20624846318544354,0.21182170293691968,0.21139805930999983,0.19060696773566452
0.0012786157398137648,0.006496697664260864,0.034392418032786885,0.0,0.050832187549514365,0.18922086897367504,0.19038789125841554,0.1771391648101361
0.001269908343262742,0.012391895055770874,0.052488263075722116,0.032295081967213146,0.07484407521092654,0.0038330314315903613,0.0044517093236982885,0.11548520299044387
0.09840660257708078,0.06464123213877448,0.13206774069737193,0.013114754098360715,0.21148102767891486,0.26695989244990326,0.267087609372631,0.3209795342089058
0.10094309226040887,0.06568846221830016,0.03632390515222528,0.2525409836065573,0.23564728219900577,0.0364881064934619,0.035945499440171225,0.10665830210771454
0.01082660178010375,0.08189192904800668,0.05354954918032784,0.31065573770491794,0.20752146453730008,0.14394887971819648,0.1440798494637474,0.18967246787783354
0.17440535620654612,0.1536892416633544,0.14284475084569365,0.027704918032786963,0.16226246105850622,0.10740215247063711,0.10726950349568887,0.16407554357433085
0.018935040805828002,0.11895250459186368,0.10293586000520419,0.23721311475409834,0.11055088793105589,0.09398915059864565,0.09390487736363451,0.05100839735877821
0.09174265034758045,0.13659226222116438,0.028200770231589734,0.20540983606557373,0.06629732700772056,0.12938389761973007,0.12920912823018638,0.0946735367380302
0.008339140216285346,0.09652736005235885,0.07778109582357517,0.22131147540983598,0.026234761306463572,0.08532398943160269,0.0852901993809918,0.043821835651723706
0.11428860605326147,0.11272373398796454,0.1994042424538119,0.05155737704918034,0.1009103291205467,0.1985854909140986,0.19903598393507427,0.14496463573976653
0.35701692283592545,0.26592020972830366,0.3759667935206872,0.5424590163934427,0.6452272588134762,0.40633505855715246,0.4060773047260998,0.4634614516185168
